SHOT_RESULT,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST,GAME_TIME
-1,1,1,17,13,16.6,2,2.4,10.7,2,2.8,1593
1,1,-1,-27,4,20.8,0,0.7,3.6,2,5.7,1696
1,1,-1,-26,5,9.3,0,0.1,0.6,2,1.7,1425
1,-1,-1,-2,4,8.8,0,0.8,3.9,2,3.8,376
1,-1,-1,-2,2,12.0,0,0.8,5.9,2,3.6,347
-1,1,1,12,15,5.2,16,14.9,24.8,3,3.4,2380
-1,1,-1,-10,1,0.0,19,16.9,19.1,2,3.5,245
1,-1,1,15,8,18.3,0,1.0,24.2,3,10.9,2038
1,-1,1,18,8,11.0,0,1.1,3.9,2,1.6,2018
-1,1,-1,-5,13,17.5,0,0.8,2.9,2,3.6,2021
1,-1,1,27,9,9.3,0,0.7,24.1,3,3.3,819
-1,-1,1,12,2,13.2,0,0.8,24.6,3,4.7,1231
-1,1,1,9,3,19.0,6,6.1,8.0,2,2.3,126
-1,-1,-1,-6,3,9.0,0,1.0,19.2,2,5.6,2792
-1,1,-1,-17,8,12.0,5,4.7,24.3,3,6.7,806
-1,1,1,12,7,9.0,2,2.4,5.6,2,0.0,1346
1,1,1,9,3,14.8,0,0.8,26.1,3,6.8,1254
-1,-1,-1,-4,6,1.0,3,3.4,13.0,2,3.9,788
1,1,1,1,8,9.8,1,2.1,6.3,2,3.1,2562
-1,-1,1,31,1,23.8,0,1.0,5.5,2,1.7,371
1,-1,1,18,1,14.0,0,0.7,17.5,2,4.9,708
-1,-1,1,6,2,12.3,4,2.7,7.1,2,4.6,88
-1,-1,-1,-28,7,15.0,1,3.1,9.0,2,5.7,1901
-1,1,1,7,3,11.8,0,0.0,1.8,2,1.7,777
1,1,1,2,2,0.0,0,0.8,27.5,3,3.4,62
1,-1,1,8,7,21.5,1,1.8,24.6,3,4.9,849
-1,1,1,5,3,19.0,0,0.8,25.6,3,5.2,313
-1,-1,1,3,1,0.0,7,7.4,22.1,2,3.8,2
-1,1,-1,-23,5,9.9,2,3.0,6.8,2,0.5,961
-1,1,-1,-4,3,9.4,0,4.0,19.2,2,4.1,92
1,-1,1,7,9,9.0,5,5.9,24.5,3,3.4,2681
1,1,-1,-8,1,8.0,0,1.8,23.9,3,8.9,500
1,-1,1,20,2,9.1,3,2.4,8.8,2,4.4,1296
-1,-1,-1,-17,8,9.0,18,15.4,14.2,2,1.9,2821
1,1,-1,-15,2,16.2,1,1.6,7.7,2,4.5,338
1,-1,1,11,5,23.5,0,0.5,9.3,2,5.6,303
-1,-1,1,8,5,11.4,5,3.1,4.4,2,2.2,1394
1,-1,-1,-30,7,3.5,0,0.5,4.8,2,4.8,2014
1,-1,1,8,4,19.0,1,1.2,0.9,2,0.6,167
-1,1,1,8,9,15.1,0,0.8,2.5,2,1.5,1882
-1,-1,-1,-11,7,7.6,2,3.7,2.1,2,1.5,1944
-1,-1,-1,-9,3,9.1,0,1.8,1.4,2,3.2,1270
-1,-1,-1,-18,8,13.2,4,4.8,6.1,2,0.2,2102
-1,1,1,9,2,13.1,0,0.8,17.6,2,6.3,566
1,1,1,5,7,12.3,0,1.1,21.7,3,6.6,1908
1,-1,1,8,8,12.7,4,3.0,3.8,2,4.5,833
1,1,1,4,6,1.1,3,5.4,6.5,2,4.7,1230
-1,-1,-1,-24,8,19.9,1,1.4,1.6,2,2.7,763
-1,-1,-1,-12,7,23.1,1,1.6,4.8,2,2.2,2659
-1,1,-1,-4,2,3.0,1,1.4,9.3,2,2.7,2715
-1,-1,-1,-14,9,18.0,1,2.3,15.0,2,2.7,1488
-1,-1,-1,-2,3,8.6,0,1.2,14.4,2,6.1,333
1,1,-1,-21,2,12.0,1,1.5,6.9,2,1.1,534
1,-1,-1,-11,14,10.3,2,2.6,18.8,2,9.9,2570
1,1,1,4,6,11.6,0,0.8,26.1,3,4.1,2842
1,-1,-1,-14,10,19.1,6,5.3,11.9,2,6.3,2030
1,1,1,1,9,15.1,12,10.2,18.5,2,6.4,2019
-1,-1,1,11,9,0.0,9,11.7,5.2,2,1.3,722
1,1,-1,-16,18,8.0,2,3.8,9.0,2,3.2,2209
-1,-1,1,25,6,4.4,0,0.7,22.5,3,12.5,726
1,1,-1,-4,7,22.2,1,2.3,15.8,2,4.7,2099
-1,1,1,18,1,5.7,1,1.8,17.4,2,2.4,126
1,-1,-1,-2,17,12.0,4,4.9,3.2,2,3.2,3128
1,1,1,10,8,12.4,3,4.5,7.9,2,3.1,1964
-1,-1,1,21,19,10.9,2,3.1,1.0,2,4.2,2796
1,1,1,13,5,0.0,0,1.6,15.9,2,0.9,1
-1,1,1,18,4,6.2,1,7.1,12.0,2,4.5,228
1,-1,1,53,7,16.6,4,2.8,6.7,2,5.0,2226
-1,1,-1,-1,6,22.0,0,0.6,23.9,3,5.9,1244
-1,1,-1,-15,1,5.7,7,6.4,4.5,2,1.9,221
-1,1,-1,-12,5,0.5,1,1.8,27.0,3,4.1,1778
-1,1,-1,-9,3,10.8,7,4.4,2.3,2,0.1,529
1,-1,1,16,7,17.6,7,6.9,17.7,2,4.8,2017
1,1,1,12,2,16.5,0,0.7,24.7,3,9.0,1346
1,1,1,17,1,2.5,0,0.7,22.7,3,7.0,696
1,1,-1,-3,9,16.2,0,0.7,25.8,3,4.2,3111
-1,-1,1,6,3,0.0,1,1.6,29.1,3,5.7,1
1,-1,1,6,3,17.3,0,1.3,4.0,2,2.2,387
1,1,1,2,8,19.8,1,1.6,1.6,2,2.8,898
1,-1,1,4,9,24.0,0,0.3,0.5,2,1.6,749
1,1,1,14,10,6.2,0,3.5,18.1,2,4.0,2850
-1,1,-1,-7,5,14.6,0,3.1,15.2,2,5.1,315
-1,-1,-1,-5,2,13.2,0,0.6,24.4,3,4.3,1240
1,-1,-1,-4,1,24.0,0,0.0,14.5,2,11.8,1279
-1,1,-1,-18,4,3.9,0,0.8,23.2,3,3.1,1451
1,-1,1,31,4,21.0,1,2.0,22.6,3,7.3,405
-1,-1,-1,-1,20,12.2,0,1.4,17.3,2,3.8,2380
-1,-1,1,5,4,0.5,0,0.7,22.5,3,5.7,835
1,1,-1,-14,5,21.0,4,3.8,2.6,2,3.0,833
1,-1,1,8,4,22.0,0,2.6,23.2,3,4.4,1332
-1,-1,1,19,11,9.6,2,6.4,4.7,2,1.6,1177
-1,1,-1,-12,9,10.2,0,0.8,25.2,3,2.8,2670
-1,1,-1,-6,4,21.5,0,1.0,24.8,3,4.9,2026
-1,1,1,7,6,1.0,7,10.4,0.5,2,2.4,219
1,-1,1,22,5,18.0,0,0.8,3.6,2,5.4,2800
-1,-1,-1,-4,2,6.0,1,1.3,6.2,2,2.1,516
-1,-1,-1,-10,1,13.5,0,0.7,2.6,2,2.3,690
1,1,-1,-8,4,6.5,0,0.9,17.9,2,4.1,1571
-1,1,1,7,7,14.9,1,1.6,3.5,2,1.8,2465
-1,1,1,11,14,2.9,21,21.3,20.4,2,3.1,2308
-1,-1,-1,-12,1,11.1,1,1.7,6.8,2,1.6,1427
1,1,1,1,2,23.1,0,2.2,3.5,2,1.6,448
1,1,-1,-4,12,12.7,1,2.8,1.0,2,3.0,2588
1,-1,1,4,10,15.0,13,8.9,18.3,2,3.1,2555
-1,-1,-1,-7,8,1.3,7,6.4,5.7,2,3.1,314
-1,1,1,7,8,24.0,0,0.0,2.5,2,2.5,1709
1,-1,-1,-2,3,17.6,6,6.9,7.6,2,2.9,395
-1,-1,-1,-7,8,17.3,0,0.8,24.2,3,5.3,2492
-1,-1,-1,-9,10,4.0,0,0.8,21.6,2,5.0,2093
1,1,1,12,8,22.3,2,2.9,4.8,2,1.2,891
-1,-1,-1,-11,4,11.9,1,2.1,3.4,2,2.3,344
-1,-1,1,7,5,0.0,0,1.0,24.5,3,4.1,71
-1,-1,1,10,2,16.2,10,8.7,24.4,3,4.8,205
1,1,-1,-3,3,7.9,10,9.5,4.6,2,0.6,303
-1,-1,1,5,15,0.0,0,0.5,22.9,3,13.0,2160
-1,-1,1,1,19,10.0,1,3.7,3.9,2,0.8,2269
1,1,-1,-10,6,11.1,0,1.0,0.5,2,2.9,1486
-1,1,1,5,9,4.2,0,0.3,25.0,3,3.1,2656
-1,-1,1,7,8,5.8,1,3.8,21.8,2,4.3,1881
1,1,-1,-8,19,20.8,2,2.9,0.1,2,2.8,2211
-1,-1,1,12,4,11.8,3,2.3,13.3,2,2.4,1132
-1,-1,1,2,7,2.8,0,0.7,17.3,2,4.9,2381
-1,-1,-1,-8,14,12.5,0,1.6,4.9,2,3.3,2130
-1,-1,-1,-10,8,19.6,4,3.9,24.4,3,5.2,2804
1,1,-1,-9,7,11.8,0,1.6,3.8,2,3.8,899
1,1,1,7,3,22.5,0,1.1,22.8,3,5.6,65
1,1,1,2,6,0.0,0,0.7,8.6,2,3.1,1494
-1,-1,-1,-24,4,17.3,2,3.1,5.4,2,1.8,2086
-1,-1,1,17,13,10.5,3,3.2,18.2,2,5.0,2563
-1,-1,-1,-8,9,15.6,7,7.2,15.9,2,2.8,2563
1,1,-1,-4,14,21.8,0,0.9,2.8,2,5.3,2196
-1,1,1,20,2,13.1,3,5.5,7.6,2,0.6,649
-1,-1,1,6,5,1.9,3,4.2,23.6,3,3.4,1049
-1,-1,1,8,4,9.0,2,3.4,6.6,2,2.9,216
-1,-1,1,20,5,12.6,0,0.9,20.0,2,8.5,2101
-1,-1,-1,-2,1,12.1,0,0.8,19.0,2,8.1,254
1,1,-1,-15,2,14.0,9,8.6,2.0,2,1.8,224
-1,1,-1,-30,4,17.5,0,0.8,5.0,2,1.3,852
1,1,-1,-2,5,24.0,0,1.6,23.1,3,18.7,1693
-1,1,-1,-8,6,11.0,1,1.8,4.8,2,1.1,178
1,-1,-1,-21,1,2.8,1,3.5,6.3,2,2.1,681
-1,-1,-1,-25,4,17.9,0,0.6,2.9,2,1.3,1075
1,1,1,1,9,6.4,0,0.6,12.5,2,10.4,1679
-1,1,-1,-6,6,17.0,6,6.9,23.5,3,5.9,2071
1,1,1,8,2,17.8,7,7.3,13.0,2,5.8,66
1,-1,-1,-2,12,20.0,3,4.1,24.1,3,15.3,1720
-1,-1,1,20,10,20.9,4,3.7,19.9,2,6.9,2106
-1,1,-1,-21,19,9.0,16,14.5,12.1,2,3.6,2215
1,-1,1,7,9,4.7,1,2.1,24.7,3,3.5,1482
-1,-1,1,14,5,11.0,0,1.1,24.9,3,5.8,2748
-1,-1,1,18,7,19.0,4,4.2,27.2,3,8.3,199
1,-1,1,8,2,24.0,1,0.6,0.9,2,3.7,1371
1,1,-1,-8,14,7.9,3,3.0,3.1,2,2.4,2864
-1,1,-1,-12,7,7.6,2,7.7,8.7,2,2.7,1077
-1,-1,1,4,9,7.5,12,13.7,16.8,2,4.5,1768
-1,1,-1,-9,3,4.6,2,4.0,22.4,2,1.7,26
-1,-1,-1,-18,13,3.5,21,18.6,9.3,2,3.8,728
-1,1,1,2,19,10.2,14,13.0,18.9,2,4.1,1651
-1,-1,1,39,1,18.4,0,0.9,27.1,3,8.8,2780
1,-1,1,9,3,9.8,2,2.0,10.8,2,6.6,385
1,1,1,4,4,7.5,0,2.4,8.7,2,2.0,113
-1,1,1,8,12,9.3,0,0.7,11.1,2,3.9,1774
-1,-1,-1,-2,7,6.0,1,2.5,8.8,2,3.0,2541
-1,1,1,14,1,3.6,0,0.9,23.3,3,3.4,234
-1,1,-1,-16,2,19.7,3,4.0,9.6,2,2.1,438
-1,-1,-1,-7,2,17.0,0,0.6,24.5,3,6.4,474
-1,-1,1,7,4,9.3,0,0.7,14.9,2,4.9,2781
1,-1,1,6,6,22.2,1,1.3,6.0,2,1.0,1791
-1,1,-1,-7,2,2.3,2,2.4,18.1,2,3.3,344
1,1,-1,-7,9,24.0,0,0.8,1.8,2,2.3,1953
1,1,1,7,15,7.1,5,8.4,6.0,2,3.9,2252
-1,-1,-1,-12,2,12.3,1,4.8,17.0,2,4.5,1367
-1,1,1,24,11,5.0,1,2.7,9.1,2,2.3,2141
1,1,-1,-25,6,1.4,1,4.0,1.5,2,0.3,1028
-1,-1,1,7,6,0.0,0,0.8,20.7,2,4.8,751
-1,-1,-1,-1,10,15.0,8,7.8,11.9,2,3.5,2433
-1,1,1,11,5,19.9,4,4.5,25.0,3,5.7,2807
1,-1,-1,-3,6,17.5,1,1.7,1.7,2,2.4,2104
1,1,1,7,2,5.6,1,4.4,9.1,2,3.2,591
-1,-1,1,17,3,13.1,1,1.4,9.9,2,2.6,1072
1,1,-1,-15,6,20.7,0,0.0,1.8,2,6.9,1244
1,1,1,10,2,0.7,0,2.1,25.6,3,3.8,450
-1,1,-1,-5,8,7.7,1,1.3,24.6,3,3.1,827
1,1,-1,-1,9,14.4,0,0.6,3.8,2,1.6,2090
1,1,-1,-5,9,20.0,5,3.6,3.8,2,2.8,1940
-1,-1,1,5,28,3.9,22,20.2,4.3,2,1.1,2167
1,-1,-1,-14,5,17.4,5,6.7,4.7,2,1.2,1579
1,1,1,26,3,10.5,0,1.7,24.7,3,4.7,229
1,1,1,9,13,24.0,0,0.3,2.4,2,3.3,2453
-1,1,-1,-6,7,3.2,0,0.8,24.7,3,3.6,1609
-1,1,-1,-23,7,17.7,0,1.0,24.3,3,15.7,1524
1,1,1,6,5,9.7,0,1.0,22.5,3,5.6,781
1,1,-1,-8,6,5.9,0,1.8,14.7,2,7.7,1825
-1,1,-1,-4,3,7.2,0,2.1,5.5,2,0.4,1967
-1,-1,1,5,3,8.0,0,0.9,19.2,2,4.2,150
1,-1,1,2,7,12.7,0,0.8,4.0,2,4.7,2728
-1,-1,-1,-24,3,0.0,0,0.8,23.0,3,6.1,1459
-1,1,-1,-4,5,9.2,0,0.9,18.8,2,3.4,1047
1,-1,1,17,4,17.6,4,4.4,16.0,2,1.6,965
-1,1,1,20,2,8.0,2,2.5,2.3,2,4.3,1136
-1,-1,-1,-23,8,12.5,2,2.6,5.9,2,2.3,2797
-1,1,1,7,2,14.2,1,1.4,18.0,2,0.2,518
1,1,-1,-16,2,6.0,1,1.3,17.3,2,2.5,1624
-1,1,-1,-4,9,18.6,2,2.9,10.9,2,4.3,1920
1,-1,1,3,11,11.5,0,0.9,24.3,3,6.0,2436
-1,1,-1,-9,12,8.9,0,1.0,20.0,2,4.0,1687
-1,-1,-1,-9,9,16.3,0,0.6,22.4,3,4.3,2367
-1,1,-1,-7,7,12.2,0,0.6,23.5,3,4.3,2567
-1,-1,-1,-15,2,20.0,0,1.1,23.8,3,7.8,384
-1,-1,1,9,2,14.3,2,3.4,2.6,2,0.8,1199
1,-1,-1,-2,1,21.1,0,1.0,4.3,2,1.5,1377
-1,1,-1,-11,9,4.0,1,1.7,10.4,2,1.4,2760
-1,1,-1,-3,11,10.4,3,3.4,6.8,2,2.2,1605
-1,-1,-1,-12,5,10.8,0,1.0,24.0,3,8.8,2049
-1,-1,1,11,6,10.0,0,0.0,6.8,2,3.0,759
-1,-1,-1,-8,8,1.0,2,2.5,17.4,2,7.7,2075
-1,-1,1,4,1,15.0,1,4.8,8.7,2,2.9,491
1,1,-1,-7,8,17.6,0,0.8,24.6,3,3.4,1895
-1,1,1,2,3,15.1,1,1.1,16.8,2,1.9,1184
1,1,-1,-3,7,18.2,0,0.9,23.5,3,7.3,1632
1,-1,1,15,10,11.8,0,0.7,24.7,3,6.5,2385
-1,1,-1,-6,5,1.4,0,0.8,24.5,3,9.8,1210
-1,-1,-1,-5,9,19.2,5,5.5,25.3,3,5.5,2089
-1,-1,-1,-11,5,9.0,0,0.8,1.6,2,1.7,1703
1,-1,-1,-8,8,15.4,9,8.6,16.9,2,5.6,1487
1,-1,-1,-5,12,7.8,0,0.9,26.1,3,6.6,2388
1,-1,-1,-1,7,12.6,0,0.9,24.8,3,2.4,1466
-1,-1,1,23,3,4.1,3,4.2,24.5,3,2.2,121
-1,-1,-1,-18,13,14.8,0,3.7,12.8,2,3.3,2707
-1,-1,1,9,3,13.7,0,0.8,22.4,3,10.7,2092
1,1,1,5,5,16.3,5,5.7,11.4,2,4.3,227
1,1,1,10,12,14.9,1,1.6,4.3,2,4.1,1829
-1,-1,-1,-12,3,9.0,2,2.2,8.2,2,4.2,1043
1,1,1,11,7,9.0,0,0.7,25.0,3,5.9,2477
1,1,1,9,5,0.0,3,3.8,24.6,3,5.1,5
-1,1,-1,-14,10,7.3,0,4.9,16.1,2,2.1,868
-1,-1,1,3,10,11.1,1,2.9,16.7,2,2.9,2587
1,-1,1,4,6,12.5,3,5.8,12.1,2,5.1,1266
1,-1,1,4,9,21.0,0,1.0,3.4,2,3.5,2742
1,1,-1,-8,4,4.7,1,1.5,11.5,2,1.0,1210
-1,1,1,5,9,6.0,6,6.5,3.7,2,1.2,2442
1,-1,1,5,3,3.7,3,5.6,11.6,2,4.0,1095
-1,-1,-1,-24,10,1.5,2,6.1,15.5,2,2.6,1894
-1,-1,1,7,2,17.4,0,0.9,25.1,3,9.0,503
1,-1,-1,-13,7,19.4,0,0.6,3.0,2,8.3,2456
1,1,1,4,5,18.2,1,1.7,4.8,2,3.5,1617
-1,1,1,21,4,24.0,0,0.0,1.5,2,1.2,1102
1,-1,1,6,4,15.8,0,0.7,24.5,3,5.7,361
-1,1,-1,-9,7,8.2,1,1.9,21.8,2,2.3,1660
1,1,1,2,13,15.3,1,2.0,9.9,2,3.6,2576
-1,1,1,12,1,19.6,1,1.4,12.2,2,2.6,693
1,1,1,8,7,11.6,1,2.1,14.1,2,1.8,2000
1,-1,-1,-17,2,10.9,0,0.8,15.5,2,5.6,1330
-1,1,1,10,1,9.3,0,0.9,19.4,2,6.2,683
-1,1,-1,-10,17,11.3,1,5.7,3.9,2,2.7,2493
1,1,1,16,1,10.5,13,11.5,5.3,2,4.0,270
-1,-1,1,5,1,17.0,0,0.8,24.8,3,5.4,503
1,1,-1,-20,15,16.2,8,9.3,7.4,2,3.8,2545
-1,-1,1,9,11,13.1,10,9.4,23.9,2,4.0,2413
1,1,-1,-16,2,13.2,0,0.8,25.1,3,5.3,1143
1,1,-1,-4,7,11.5,0,0.7,2.5,2,1.5,1657
-1,-1,1,9,12,11.5,13,10.6,11.2,2,3.0,2270
-1,-1,-1,-16,6,3.7,4,7.0,1.4,2,0.0,836
1,-1,1,12,6,4.6,0,0.7,19.5,2,4.6,9
-1,-1,1,25,2,15.4,0,0.8,24.6,3,5.8,922
-1,1,-1,-5,1,1.4,0,0.8,28.1,3,3.6,79
-1,-1,1,3,7,4.3,2,3.3,4.9,2,1.6,1075
-1,1,-1,-12,6,6.4,1,1.9,24.9,3,8.6,852
1,1,-1,-9,5,15.8,9,8.2,1.4,2,0.2,2063
-1,-1,-1,-12,4,12.6,0,0.8,4.0,2,2.7,559
1,-1,1,26,14,16.2,6,7.1,6.3,2,2.3,2445
-1,1,-1,-6,1,9.0,0,1.0,22.7,3,4.0,562
-1,-1,1,16,5,7.0,0,1.6,21.1,2,5.0,904
1,-1,-1,-6,2,13.4,0,0.5,1.8,2,2.3,1430
1,-1,-1,-1,4,21.3,1,2.0,3.3,2,1.8,918
-1,1,1,7,18,7.3,0,0.8,27.1,3,5.0,2191
-1,-1,-1,-8,1,14.1,0,1.3,19.1,2,4.9,642
-1,-1,-1,-20,9,12.0,0,1.0,24.5,3,5.0,1827
1,1,1,15,8,13.9,1,2.7,5.3,2,1.5,1929
-1,-1,-1,-7,8,24.0,0,0.0,0.8,2,2.4,835
-1,1,1,13,7,10.9,0,0.0,12.9,2,3.4,1824
1,-1,-1,-14,7,15.1,0,0.9,18.6,2,9.6,814
1,1,-1,-8,1,11.1,1,1.4,1.2,2,1.5,197
-1,-1,-1,-1,1,10.2,1,1.3,10.5,2,1.9,330
-1,-1,-1,-16,5,22.0,1,3.6,4.4,2,1.7,1701
-1,-1,-1,-10,5,5.9,0,0.7,23.2,3,4.5,2740
1,1,-1,-4,3,19.6,8,5.9,5.6,2,3.5,464
-1,-1,1,3,7,10.0,3,2.3,3.4,2,0.3,1825
-1,-1,1,4,5,13.1,6,7.6,25.5,3,5.7,1507
-1,1,1,2,3,5.5,1,1.6,17.9,2,5.7,167
-1,1,-1,-12,7,12.0,0,1.1,6.3,2,2.4,2349
1,1,1,5,3,13.0,0,0.8,11.6,2,5.8,472
-1,1,-1,-6,14,0.0,2,2.1,28.1,3,3.3,2170
1,1,-1,-10,8,18.5,5,5.6,12.5,2,3.6,772
1,-1,-1,-21,18,19.7,1,4.1,19.6,2,3.2,957
-1,1,1,23,7,16.0,0,0.1,23.8,2,2.0,873
-1,1,-1,-20,4,0.0,3,2.9,31.1,3,4.0,720
-1,1,-1,-7,1,5.8,2,3.7,6.0,2,2.1,701
1,-1,1,8,16,11.3,0,1.0,4.6,2,3.9,2567
-1,1,-1,-15,8,8.5,2,2.4,9.1,2,3.1,2839
1,1,1,11,1,17.4,0,0.6,2.8,2,2.8,304
1,-1,-1,-5,1,4.6,3,4.9,4.1,2,1.4,1271
-1,-1,-1,-7,16,21.7,4,2.9,3.4,2,0.1,2368
1,-1,1,11,5,19.9,1,1.2,6.2,2,3.3,1034
-1,1,1,38,9,0.0,0,0.9,24.7,3,5.2,724
-1,-1,1,5,6,24.0,0,0.0,1.8,2,2.2,2757
-1,1,1,5,4,13.0,5,4.3,11.9,2,3.0,365
1,-1,1,5,4,9.1,0,0.8,23.2,3,4.0,2840
-1,1,-1,-5,10,9.2,3,3.5,4.7,2,3.2,2374
-1,1,-1,-27,2,12.8,6,4.0,24.2,3,4.8,2749
1,1,-1,-13,12,11.0,0,0.7,6.1,2,1.8,2369
1,-1,1,8,6,13.9,12,9.7,9.3,2,2.7,2301
-1,1,-1,-23,4,9.6,6,6.8,18.6,2,5.1,1069
-1,-1,1,21,4,17.7,0,1.1,25.4,3,7.5,311
1,-1,1,7,5,10.0,11,8.1,22.2,2,3.7,770
1,1,1,16,3,12.7,0,0.7,6.2,2,2.1,468
1,1,1,10,2,2.0,0,1.1,4.0,2,1.6,859
1,1,1,17,5,0.0,0,1.1,25.1,3,6.0,2791
1,1,-1,-27,3,21.9,0,0.9,2.9,2,5.0,547
1,-1,1,18,1,20.9,0,0.8,3.6,2,3.9,222
-1,-1,-1,-5,22,2.6,2,4.5,19.8,2,3.5,3119
-1,1,1,4,3,21.0,0,2.7,0.9,2,3.6,386
-1,1,-1,-1,8,15.0,12,10.6,5.9,2,1.9,1884
-1,-1,1,16,3,0.0,10,8.6,19.6,2,2.7,0
-1,1,1,8,4,11.9,3,3.6,20.5,2,4.4,377
-1,1,1,19,15,3.5,1,5.6,16.7,2,4.0,2517
-1,-1,-1,-11,22,16.1,7,7.2,24.5,3,2.1,2461
-1,1,-1,-6,7,24.0,0,0.0,0.6,2,2.7,2568
1,1,1,5,5,15.7,5,4.9,24.7,3,2.2,1271
-1,1,1,9,6,6.0,0,0.3,26.5,2,7.4,2862
1,-1,1,11,1,20.3,1,1.7,3.9,2,1.9,641
1,1,-1,-3,2,17.5,0,1.0,9.5,2,4.6,499
-1,1,-1,-11,1,12.6,0,0.7,23.7,3,4.7,570
-1,1,1,18,11,1.9,0,0.7,22.5,3,5.8,2443
1,-1,1,6,8,15.3,11,10.7,2.7,2,0.5,2396
1,-1,-1,-9,9,21.3,1,1.7,7.1,2,3.9,1945
-1,1,1,13,3,12.3,0,1.0,23.8,3,4.8,61
1,-1,-1,-23,1,0.8,0,0.8,21.2,2,6.9,9
-1,-1,1,13,7,15.7,0,0.9,25.0,3,7.1,806
1,1,1,12,2,13.0,0,0.8,10.3,2,2.3,1395
1,1,-1,-27,3,20.3,5,4.4,3.5,2,1.1,251
1,-1,1,9,10,10.3,0,0.8,2.8,2,0.6,1857
1,1,-1,-1,2,0.0,0,0.4,2.3,2,2.6,971
-1,1,-1,-5,11,6.2,0,0.0,3.6,2,2.1,953
-1,1,-1,-12,18,13.2,0,1.1,15.5,2,6.7,2274
-1,-1,1,39,2,11.7,0,0.9,23.0,3,5.7,519
1,-1,1,8,11,1.7,0,0.8,26.0,3,6.2,1706
-1,-1,1,8,4,19.3,0,0.8,24.2,3,6.8,2603
1,1,-1,-19,7,6.0,2,2.2,8.8,2,2.5,738
-1,1,1,7,4,14.8,0,1.3,18.7,2,6.4,388
-1,-1,-1,-6,26,9.3,2,2.8,18.0,2,5.6,2502
1,-1,1,5,14,12.3,5,5.6,3.7,2,4.0,3070
-1,1,-1,-3,5,11.6,2,5.7,3.4,2,0.8,1526
-1,-1,-1,-28,1,14.5,8,9.5,18.9,2,3.4,1334
-1,-1,-1,-7,8,15.4,0,0.7,21.0,2,2.7,1603
-1,-1,-1,-9,4,20.3,4,4.3,17.0,2,1.9,833
-1,1,-1,-15,7,14.8,2,3.0,5.7,2,2.5,2870
1,-1,1,7,2,18.6,0,0.8,24.4,3,5.5,446
1,-1,-1,-8,7,11.7,0,0.8,24.6,3,4.1,2868
1,1,1,20,7,19.4,6,4.9,1.6,2,2.5,1947
-1,-1,-1,-4,7,2.7,1,4.1,16.8,2,2.4,1651
-1,1,-1,-2,4,18.8,0,0.9,26.0,3,4.5,231
1,-1,-1,-8,3,12.7,0,0.0,3.1,2,0.9,419
-1,-1,-1,-2,7,7.8,1,2.3,3.5,2,0.6,2104
-1,1,-1,-3,2,12.8,0,1.7,19.2,2,2.7,598
1,1,1,16,5,13.8,0,0.6,12.4,2,5.6,249
1,1,1,5,2,20.9,3,4.1,5.2,2,4.1,1212
1,-1,1,9,4,14.7,0,1.1,23.6,3,10.5,1264
-1,1,-1,-7,17,10.8,3,3.1,13.4,2,2.0,2331
1,1,1,6,14,10.0,4,3.5,4.6,2,4.7,2118
1,-1,1,11,2,8.6,0,1.0,24.8,3,3.4,568
-1,1,1,10,11,11.2,1,1.5,21.0,2,4.3,1537
1,-1,1,5,8,13.4,0,1.2,27.2,3,5.1,1637
1,1,-1,-2,9,11.7,0,0.3,5.2,2,2.5,2392
1,1,1,7,12,11.3,0,0.2,17.4,2,4.7,2848
-1,-1,-1,-8,1,7.1,0,0.8,26.0,3,7.7,183
-1,1,-1,-9,13,8.5,2,2.7,7.1,2,2.1,1876
1,-1,1,16,3,4.0,0,0.8,3.2,2,2.0,384
1,1,1,11,9,10.8,0,0.6,4.2,2,3.6,2483
1,-1,-1,-4,7,6.2,0,0.7,22.9,3,4.5,2088
-1,1,1,10,15,16.6,7,6.3,27.6,3,5.0,2262
1,-1,1,7,1,8.1,0,3.0,18.3,2,4.3,558
1,1,-1,-10,8,8.5,0,0.6,20.2,2,4.5,2111
-1,-1,1,7,5,1.0,3,5.4,7.0,2,1.1,1799
-1,-1,-1,-3,11,15.0,0,0.9,25.9,3,4.1,1941
1,-1,-1,-14,14,6.0,9,8.9,18.7,2,5.3,2427
-1,1,1,1,5,15.1,7,7.8,6.6,2,8.2,2135
-1,1,-1,-6,8,10.0,0,0.8,15.4,2,4.7,2124
1,1,1,24,3,23.4,0,0.5,4.1,2,2.6,1313
1,-1,1,23,2,14.4,0,1.4,1.2,2,2.4,2067
1,1,-1,-4,4,24.0,0,0.0,3.3,2,1.0,587
1,1,1,13,8,24.0,0,0.3,8.5,2,2.9,2372
-1,-1,-1,-2,3,20.2,5,5.0,24.7,3,4.7,1307
1,1,-1,-2,12,1.8,7,7.1,25.1,3,3.1,1628
-1,-1,1,15,9,9.8,0,0.8,23.0,3,3.4,2516
1,1,1,10,6,19.0,0,1.2,3.0,2,3.9,977
-1,-1,1,11,4,3.8,2,4.1,6.1,2,1.7,777
-1,-1,1,9,7,1.4,0,1.0,22.8,3,4.2,1972
-1,-1,1,7,10,0.4,0,0.8,22.4,3,15.6,1665
-1,1,-1,-8,3,13.0,0,1.1,14.0,2,6.9,2611
