SHOT_RESULT,GAME_ID,MATCHUP,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSEST_DEFENDER,CLOSEST_DEFENDER_PLAYER_ID,CLOSE_DEF_DIST,player_name,player_id
missed,21400610,"JAN 18, 2015 - UTA @ SAS",A,L,-20,6,2,163,10.3,1,1.9,1.1,2,"Duncan, Tim",1495,2.1,derrick favors,202324
missed,21400485,"JAN 02, 2015 - BKN @ ORL",A,W,2,13,4,43,2.0,1,1.7,19.3,2,"Gordon, Ben",2732,3.8,joe johnson,2207
missed,21400658,"JAN 25, 2015 - CLE vs. OKC",H,W,10,19,4,388,6.8,11,9.6,25.9,3,"Westbrook, Russell",201566,4.6,kyrie irving,202681
missed,21400633,"JAN 21, 2015 - OKC @ WAS",A,W,2,24,5,268,23.1,0,1.4,10.3,2,"Beal, Bradley",203078,3.6,russell westbrook,201566
missed,21400091,"NOV 09, 2014 - DET vs. UTA",H,L,-1,11,3,236,8.6,0,1.3,18.2,2,"Booker, Trevor",202344,6.7,greg monroe,202328
made,21400695,"JAN 29, 2015 - CHI @ LAL",A,L,-5,5,3,275,5.2,0,0.9,20.7,2,"Boozer, Carlos",2430,7.9,joakim noah,201149
missed,21400378,"DEC 17, 2014 - HOU @ DEN",A,W,4,5,1,91,3.1,9,11.1,4.9,2,"Hickson, JJ",201581,1.3,donatas motiejunas,202700
made,21400268,"DEC 03, 2014 - MEM @ HOU",A,L,-9,9,3,89,15.7,7,7.8,1.9,2,"Black, Tarik",204028,3.1,mike conley,201144
missed,21400793,"FEB 11, 2015 - GSW @ MIN",A,W,3,2,1,509,14.0,1,1.3,20.5,2,"Rubio, Ricky",201937,5.9,klay thompson,202691
made,21400904,"MAR 04, 2015 - PHI @ OKC",A,L,-5,1,2,437,6.0,2,3.0,3.4,2,"Kanter, Enes",202683,0.7,jakarr sampson,203960
made,21400470,"DEC 30, 2014 - DAL vs. WAS",H,W,27,7,3,706,10.0,0,1.0,17.4,2,"Beal, Bradley",203078,3.3,dirk nowtizski,1717
missed,21400702,"JAN 30, 2015 - MIA vs. DAL",H,L,-21,1,1,558,11.7,0,2.5,18.9,2,"Chandler, Tyson",2199,7.8,chris bosh,2547
missed,21400739,"FEB 04, 2015 - ORL @ SAS",A,L,-7,12,4,241,8.8,0,0.7,24.6,3,"Diaw, Boris",2564,5.2,tobias harris,202699
made,21400087,"NOV 08, 2014 - GSW @ HOU",A,W,11,7,3,574,14.0,9,8.0,2.6,2,"Papanikolaou, Kostas",203123,3.2,klay thompson,202691
made,21400263,"DEC 03, 2014 - CHA vs. CHI",H,L,-7,5,4,560,15.5,0,0.8,4.4,2,"Noah, Joakim",201149,2.8,marvin williams,101107
made,21400529,"JAN 07, 2015 - DET @ DAL",A,W,13,15,4,105,24.0,0,0.4,2.0,2,"Chandler, Tyson",2199,0.3,greg monroe,202328
made,21400290,"DEC 06, 2014 - PHX @ HOU",A,L,-5,7,3,352,24.0,0,0.4,2.2,2,"Harden, James",201935,0.3,pj tucker,200782
missed,21400300,"DEC 07, 2014 - LAL vs. NOP",H,L,-17,16,3,207,12.9,1,5.2,16.8,2,"Davis, Anthony",203076,3.2,kobe bryant,977
made,21400170,"NOV 20, 2014 - MIA vs. LAC",H,L,-17,16,3,319,13.0,0,1.5,19.3,2,"Paul, Chris",101108,6.6,chris bosh,2547
missed,21400730,"FEB 03, 2015 - GSW @ SAC",A,W,25,4,3,383,17.0,0,1.1,4.1,2,"Gay, Rudy",200752,3.2,harrison barnes,203084
made,21400251,"DEC 01, 2014 - DEN @ UTA",A,W,2,13,4,186,13.3,0,0.9,25.0,3,"Hayward, Gordon",202330,5.5,wilson chandler,201163
made,21400413,"DEC 22, 2014 - ATL @ DAL",A,W,3,12,3,370,8.9,3,2.5,2.5,2,"Chandler, Tyson",2199,3.0,dennis schroder,203471
missed,21400184,"NOV 22, 2014 - IND vs. PHX",H,L,-23,8,4,509,7.6,0,0.9,6.5,2,"Thomas, Isaiah",202738,0.6,rodney stuckey,201155
made,21400380,"DEC 18, 2014 - HOU vs. NOP",H,L,-9,3,2,695,14.5,0,0.6,9.7,2,"Withey, Jeff",203481,5.0,donatas motiejunas,202700
made,21400393,"DEC 20, 2014 - PHX @ NYK",A,W,9,3,1,372,20.5,3,3.3,2.5,2,"Calderon, Jose",101181,10.8,eric bledsoe,202339
made,21400422,"DEC 23, 2014 - MIA vs. PHI",H,L,-4,6,2,267,7.1,0,0.8,22.9,3,"McDaniels, KJ",203909,5.0,luol deng,2736
made,21400225,"NOV 28, 2014 - NOP @ ATL",A,L,-9,8,3,313,19.0,6,5.8,2.9,2,"Korver, Kyle",2594,2.8,tyreke evans,201936
missed,21400878,"MAR 01, 2015 - LAL vs. OKC",H,L,-7,6,2,7,5.0,19,18.1,17.9,2,"Singler, Kyle",202713,4.4,wayne ellington,201961
made,21400535,"JAN 08, 2015 - CHA @ TOR",A,W,8,8,4,546,9.6,0,0.8,23.6,3,"Johnson, James",201949,6.9,marvin williams,101107
missed,21400867,"FEB 27, 2015 - SAC vs. SAS",H,L,-11,9,4,487,14.8,2,2.0,8.0,2,"Green, Danny",201980,2.0,omri casspi,201956
made,21400332,"DEC 12, 2014 - PHI @ BKN",A,L,-18,4,2,238,20.3,0,0.9,24.9,3,"Johnson, Joe",2207,8.3,robert covington,203496
missed,21400620,"JAN 19, 2015 - CLE vs. CHI",H,W,14,1,1,389,9.5,2,2.8,3.5,2,"Rose, Derrick",201565,0.2,tristan thompson,202684
missed,21400037,"NOV 01, 2014 - UTA vs. PHX",H,W,27,10,2,282,14.0,0,0.9,13.1,2,"Green, Gerald",101123,3.6,derrick favors,202324
made,21400289,"DEC 06, 2014 - GSW @ CHI",A,W,10,1,1,43,6.2,0,0.8,13.3,2,"Gasol, Pau",2200,5.3,marreese speights,201578
missed,21400055,"NOV 04, 2014 - POR vs. CLE",H,W,19,12,3,262,14.0,4,6.5,11.9,2,"Thompson, Tristan",202684,3.0,lamarcus aldridge,200746
missed,21400088,"NOV 08, 2014 - MEM @ MIL",A,L,-1,2,1,165,0.0,13,11.5,2.9,2,"Ilyasova, Ersan",101141,2.2,mike conley,201144
made,21400182,"NOV 21, 2014 - GSW vs. UTA",H,W,13,3,3,291,19.0,2,2.0,2.6,2,"Burke, Trey",203504,4.7,andre iguodala,2738
missed,21400174,"NOV 21, 2014 - ATL vs. DET",H,W,10,6,2,283,3.5,2,4.1,15.8,2,"Singler, Kyle",202713,4.2,paul millsap,200794
made,21400369,"DEC 17, 2014 - CHA vs. PHX",H,L,-5,4,4,690,21.7,0,0.9,23.8,3,"Thomas, Isaiah",202738,13.1,brian roberts,203148
missed,21400130,"NOV 14, 2014 - PHX vs. CHA",H,L,-8,1,1,99,12.5,0,1.0,22.4,3,"Henderson, Gerald",201945,5.8,pj tucker,200782
made,21400568,"JAN 13, 2015 - PHI vs. ATL",H,L,-18,3,1,236,16.9,8,6.9,6.3,2,"Schroder, Dennis",203471,3.4,michael carter-williams,203487
missed,21400687,"JAN 28, 2015 - DEN @ NOP",A,W,8,7,2,192,1.8,4,3.7,25.3,3,"Asik, Omer",201600,3.7,arron afflalo,201167
missed,21400819,"FEB 21, 2015 - TOR @ HOU",A,L,-22,11,3,128,14.2,2,2.3,17.9,2,"Smith, Josh",2746,4.6,kyle lowry,200768
made,21400331,"DEC 12, 2014 - NYK @ BOS",A,W,6,8,3,700,4.2,5,3.8,21.0,2,"Turner, Evan",202323,3.5,time hardaway jr,203501
made,21400287,"DEC 05, 2014 - IND @ SAC",A,L,-1,11,4,165,1.7,1,2.6,19.9,2,"Thompson, Jason",201574,4.3,david west,2561
missed,21400109,"NOV 12, 2014 - WAS vs. DET",H,W,4,2,1,603,9.4,2,2.9,9.1,2,"Monroe, Greg",202328,2.1,nene hilario,2403
missed,21400229,"NOV 28, 2014 - OKC vs. NYK",H,W,27,12,3,628,19.0,3,4.5,18.2,2,"Shumpert, Iman",202697,3.4,russell westbrook,201566
missed,21400486,"JAN 02, 2015 - DAL @ BOS",A,W,18,4,2,236,14.0,0,0.6,3.5,2,"Zeller, Tyler",203092,2.6,greg smith,202962
made,21400711,"JAN 31, 2015 - MIN vs. CLE",H,L,-16,13,2,169,9.0,1,2.9,24.2,3,"Thompson, Tristan",202684,5.0,andrew wiggins,203952
missed,21400631,"JAN 21, 2015 - DAL @ MIN",A,W,23,4,2,575,11.6,0,0.8,18.4,2,"Bennett, Anthony",203461,5.1,dirk nowtizski,1717
made,21400625,"JAN 21, 2015 - CHA vs. MIA",H,W,2,10,2,66,3.2,0,0.8,26.5,3,"Cole, Norris",202708,4.0,kemba walker,202689
missed,21400820,"FEB 21, 2015 - SAC @ LAC",A,L,-27,19,3,439,15.7,1,1.9,8.3,2,"Hawes, Spencer",201150,3.2,demarcus cousins,202326
missed,21400021,"OCT 31, 2014 - MEM @ IND",A,W,8,3,2,463,10.4,0,0.0,1.0,2,"Stuckey, Rodney",201155,1.5,kosta koufos,201585
missed,21400255,"DEC 02, 2014 - LAL @ DET",A,W,10,5,2,404,14.0,0,1.0,15.8,2,"Smith, Josh",2746,6.7,robert sacre,203135
missed,21400404,"DEC 21, 2014 - BOS @ MIA",A,L,-16,12,4,481,24.0,0,0.1,1.4,2,"Chalmers, Mario",201596,1.6,tyler zeller,203092
missed,21400427,"DEC 25, 2014 - WAS @ NYK",A,W,11,2,1,493,11.9,0,1.0,2.0,2,"Stoudemire, Amar'e",2405,1.1,bradley beal,203078
missed,21400004,"OCT 29, 2014 - MIL @ CHA",A,L,-2,2,1,142,17.1,2,2.2,15.1,2,"Zeller, Cody",203469,3.4,giannis antetokounmpo,203507
made,21400453,"DEC 28, 2014 - DET @ CLE",A,W,23,7,2,254,15.0,1,2.5,5.8,2,"Love, Kevin",201567,1.3,greg monroe,202328
made,21400747,"FEB 06, 2015 - CLE @ IND",A,L,-4,1,1,661,6.5,5,6.6,3.0,2,"Hill, Solomon",203524,2.3,lebron james,2544
made,21400241,"NOV 30, 2014 - SAS @ BOS",A,W,22,6,3,166,7.8,2,1.6,8.5,2,"Thornton, Marcus",201977,2.3,matt bonner,2588
missed,21400604,"JAN 17, 2015 - POR @ MEM",A,L,-4,17,4,34,19.2,0,0.8,27.2,3,"Green, Jeff",201145,3.6,wesley matthews,202083
made,21400580,"JAN 14, 2015 - BOS vs. ATL",H,L,-14,4,1,71,10.4,0,0.5,4.3,2,"Scott, Mike",203118,2.6,kelly olynyk,203482
missed,21400337,"DEC 12, 2014 - DET @ PHX",A,W,2,9,3,490,14.7,12,10.3,15.8,2,"Bledsoe, Eric",202339,8.9,brandon jennings,201943
made,21400722,"FEB 02, 2015 - NOP vs. ATL",H,W,15,8,2,695,14.9,0,0.8,3.3,2,"Schroder, Dennis",203471,2.1,anthony davis,203076
made,21400270,"DEC 03, 2014 - MIN vs. PHI",H,L,-8,12,4,241,7.7,1,1.9,18.1,2,"Thompson, Hollis",203138,5.5,mo williams,2590
missed,21400354,"DEC 14, 2014 - DEN vs. SAS",H,L,-8,3,2,203,4.2,2,2.3,14.6,2,"Splitter, Tiago",201168,2.1,darrell arthur,201589
made,21400701,"JAN 30, 2015 - LAC @ NOP",A,L,-5,9,3,34,4.3,4,3.5,14.7,2,"Anderson, Ryan",201583,1.4,jamal crawford,2037
made,21400419,"DEC 23, 2014 - CHI @ WAS",A,W,8,8,2,280,15.2,0,0.8,4.1,2,"Pierce, Paul",1718,1.9,jimmy butler,202710
missed,21400288,"DEC 06, 2014 - PHI @ DET",A,W,7,8,3,482,18.2,1,1.5,3.9,2,"Smith, Josh",2746,1.4,luc mbah a moute,201601
missed,21400299,"DEC 07, 2014 - POR @ NYK",A,W,4,2,2,425,14.9,0,2.2,22.8,2,"Smith, J.R.",2747,4.8,alan crabbe,203459
missed,21400470,"DEC 30, 2014 - DAL vs. WAS",H,W,27,1,2,429,17.6,8,7.0,5.2,2,"Miller, Andre",1889,3.2,jose juan barea,200826
made,21400274,"DEC 04, 2014 - IND @ POR",A,L,-6,9,3,207,1.2,2,3.4,5.8,2,"Aldridge, LaMarcus",200746,2.6,david west,2561
missed,21400573,"JAN 13, 2015 - LAL vs. MIA",H,L,-3,7,4,572,11.6,0,1.2,16.2,2,"Andersen, Chris",2365,2.7,carlos boozer,2430
made,21400507,"JAN 04, 2015 - TOR @ PHX",A,L,-16,2,2,625,14.0,1,2.8,2.1,2,"Green, Gerald",101123,4.5,james johnson,201949
missed,21400660,"JAN 25, 2015 - NOP vs. DAL",H,W,3,1,1,320,12.9,0,0.7,2.1,2,"Chandler, Tyson",2199,3.6,omer asik,201600
missed,21400616,"JAN 19, 2015 - MEM vs. DAL",H,L,-8,2,2,353,0.0,0,0.8,24.6,3,"Parsons, Chandler",202718,7.7,vince carter,1713
missed,21400771,"FEB 08, 2015 - HOU vs. POR",H,L,-11,8,4,178,15.9,0,1.0,25.3,3,"Aldridge, LaMarcus",200746,5.6,trevor ariza,2772
missed,21400807,"FEB 20, 2015 - MIA @ NYK",A,W,24,9,4,504,10.6,2,4.8,18.8,2,"Acy, Quincy",203112,2.4,luol deng,2736
missed,21400059,"NOV 05, 2014 - TOR @ BOS",A,W,3,1,1,533,7.8,5,3.5,13.0,2,"Bradley, Avery",202340,4.7,terrence ross,203082
missed,21400373,"DEC 17, 2014 - UTA @ MIA",A,W,18,1,2,441,2.6,1,2.6,25.7,3,"Andersen, Chris",2365,5.7,jon ingles,204060
missed,21400532,"JAN 07, 2015 - OKC @ SAC",A,L,-21,10,3,596,17.7,5,5.4,24.3,3,"Collison, Darren",201954,4.1,russell westbrook,201566
made,21400479,"DEC 31, 2014 - MIL @ CLE",A,W,16,11,4,7,3.0,3,3.8,24.6,3,"Kirk, Alex",203945,6.0,giannis antetokounmpo,203507
missed,21400169,"NOV 19, 2014 - HOU vs. LAL",H,L,-6,7,3,501,11.0,0,1.2,23.1,3,"Hill, Jordan",201941,8.1,donatas motiejunas,202700
missed,21400835,"FEB 23, 2015 - PHX vs. BOS",H,L,-5,5,2,61,17.5,0,1.0,24.1,3,"Zeller, Tyler",203092,7.2,marcus thornton,201977
missed,21400076,"NOV 07, 2014 - MIL @ DET",A,L,-3,7,4,386,5.6,0,0.9,22.9,3,"Monroe, Greg",202328,5.2,jerryd bayless,201573
made,21400280,"DEC 05, 2014 - BKN vs. ATL",H,L,-23,7,3,584,19.4,4,4.3,2.7,2,"Millsap, Paul",200794,1.6,deron williams,101114
made,21400501,"JAN 03, 2015 - ATL @ POR",A,W,8,4,2,423,4.8,8,7.4,3.5,2,"Wright, Dorell",2748,3.0,dennis schroder,203471
missed,21400049,"NOV 04, 2014 - MIL @ IND",A,W,6,7,4,102,8.0,1,0.9,25.5,3,"Hill, Solomon",203524,7.3,jared dudley,201162
missed,21400831,"FEB 23, 2015 - MIL @ CHI",A,L,-16,1,1,446,13.2,2,1.3,19.5,2,"Rose, Derrick",201565,3.2,jerryd bayless,201573
missed,21400223,"NOV 28, 2014 - BOS vs. CHI",H,L,-7,4,2,554,19.3,0,0.9,4.7,2,"Noah, Joakim",201149,1.9,evan turner,202323
missed,21400203,"NOV 24, 2014 - DAL vs. IND",H,L,-11,1,2,627,4.0,2,1.7,5.4,2,"Allen, Lavoy",202730,2.5,devin harris,2734
missed,21400078,"NOV 07, 2014 - OKC vs. MEM",H,L,-2,9,2,26,8.9,0,2.3,28.6,3,"Lee, Courtney",201584,3.6,jeremy lamb,203087
made,21400808,"FEB 20, 2015 - MIN vs. PHX",H,W,2,2,2,280,18.2,0,1.2,1.4,2,"Green, Gerald",101123,7.0,gorgui dieng,203476
missed,21400036,"NOV 01, 2014 - OKC vs. DEN",H,W,11,19,4,38,7.9,0,0.8,25.4,3,"McGee, JaVale",201580,6.6,serge ibaka,201586
missed,21400006,"OCT 29, 2014 - BOS vs. BKN",H,W,16,8,4,147,17.1,8,7.9,12.6,2,"Anderson, Alan",101187,3.2,evan turner,202323
missed,21400094,"NOV 09, 2014 - DAL vs. MIA",H,L,-9,1,1,681,2.5,0,0.6,27.4,3,"Wade, Dwyane",2548,5.8,mnta ellis,101145
missed,21400712,"JAN 31, 2015 - MIL vs. POR",H,W,7,7,2,220,12.4,1,1.6,18.5,2,"Aldridge, LaMarcus",200746,6.9,khris middleton,203114
missed,21400361,"DEC 15, 2014 - POR vs. SAS",H,W,13,19,4,303,16.1,3,4.6,9.1,2,"Baynes, Aron",203382,2.6,lamarcus aldridge,200746
made,21400746,"FEB 06, 2015 - BKN vs. NYK",H,W,4,14,3,389,13.2,0,0.6,4.0,2,"Galloway, Langston",204038,2.6,brook lopez,201572
made,21400816,"FEB 21, 2015 - OKC @ CHA",A,W,7,2,1,131,13.4,1,1.3,8.3,2,"Williams, Mo",2590,2.9,anthony morrow,201627
missed,21400436,"DEC 26, 2014 - HOU @ MEM",A,W,6,9,3,636,17.7,2,2.5,24.2,3,"Leuer, Jon",202720,6.3,patrick beverley,201976
made,21400105,"NOV 11, 2014 - OKC @ MIL",A,L,-7,8,2,289,20.3,5,4.5,10.8,2,"Dudley, Jared",201162,3.6,reggie jackson,202704
missed,21400118,"NOV 13, 2014 - SAC @ MEM",A,L,-1,11,3,114,10.6,5,3.7,9.6,2,"Allen, Tony",2754,0.7,rudy gay,200752
missed,21400142,"NOV 16, 2014 - DEN @ NYK",A,L,-16,3,2,80,13.3,0,0.8,25.5,3,"Dalembert, Samuel",2223,8.7,darrell arthur,201589
missed,21400126,"NOV 14, 2014 - UTA @ NYK",A,W,2,4,1,362,17.5,1,1.6,24.1,3,"Anthony, Carmelo",2546,4.4,gordon hayward,202330
missed,21400317,"DEC 10, 2014 - IND vs. LAC",H,L,-7,14,3,307,2.8,0,0.9,28.3,3,"Redick, JJ",200755,4.0,cj miles,101139
made,21400740,"FEB 04, 2015 - UTA vs. MEM",H,L,-10,7,3,119,3.5,4,4.6,24.1,3,"Udrih, Beno",2757,2.5,trey burke,203504
made,21400259,"DEC 02, 2014 - DEN vs. POR",H,L,-2,1,1,397,9.7,0,1.4,15.3,2,"Aldridge, LaMarcus",200746,7.2,kenneth faried,202702
made,21400412,"DEC 22, 2014 - UTA @ MEM",A,W,6,6,4,581,17.0,0,0.6,1.3,2,"Koufos, Kosta",201585,4.8,rudy gobert,203497
made,21400689,"JAN 28, 2015 - SAS vs. CHA",H,W,9,4,2,3,0.0,5,3.8,24.7,3,"Kidd-Gilchrist, Michael",203077,5.8,manu ginobili,1938
made,21400535,"JAN 08, 2015 - TOR vs. CHA",H,L,-8,5,2,204,7.3,3,5.7,4.5,2,"Roberts, Brian",203148,1.8,greivis vasquez,202349
missed,21400563,"JAN 12, 2015 - BOS vs. NOP",H,W,8,2,1,396,24.0,0,0.0,0.4,2,"Asik, Omer",201600,2.5,tyler zeller,203092
made,21400409,"DEC 22, 2014 - CHA vs. DEN",H,W,28,6,3,32,14.4,1,2.3,16.3,2,"Lawson, Ty",201951,3.6,gary neal,202390
made,21400090,"NOV 09, 2014 - BKN vs. ORL",H,W,8,3,1,450,7.5,0,0.5,2.5,2,"Frye, Channing",101112,4.1,brook lopez,201572
made,21400546,"JAN 09, 2015 - SAC vs. DEN",H,L,-10,6,2,285,18.9,3,4.6,21.1,2,"Faried, Kenneth",202702,4.7,rudy gay,200752
missed,21400659,"JAN 25, 2015 - PHX vs. LAC",H,L,-20,11,4,155,3.2,0,0.8,22.5,3,"Paul, Chris",101108,3.1,isaiah thomas,202738
missed,21400870,"FEB 28, 2015 - DET @ WAS",A,L,-4,11,3,294,11.9,0,1.4,23.8,3,"Temple, Garrett",202066,4.8,reggie jackson,202704
missed,21400535,"JAN 08, 2015 - TOR vs. CHA",H,L,-8,5,2,291,14.0,2,4.0,7.7,2,"Roberts, Brian",203148,3.6,jonas valanciunas,202685
missed,21400898,"MAR 04, 2015 - BOS vs. UTA",H,W,1,12,3,368,14.6,14,9.9,3.9,2,"Gobert, Rudy",203497,1.2,avery bradley,202340
made,21400001,"OCT 28, 2014 - NOP vs. ORL",H,W,17,6,1,75,24.0,0,1.1,2.7,2,"Dedmon, Dewayne",203473,1.7,omer asik,201600
made,21400299,"DEC 07, 2014 - POR @ NYK",A,W,4,17,4,140,11.8,4,6.4,3.4,2,"Smith, Jason",201160,1.9,lamarcus aldridge,200746
made,21400661,"JAN 25, 2015 - ATL vs. MIN",H,W,12,5,2,228,17.6,0,0.9,25.0,3,"Young, Thaddeus",201152,4.6,paul millsap,200794
missed,21400341,"DEC 13, 2014 - CHA vs. BKN",H,L,-27,8,3,437,6.5,1,3.1,0.3,2,"Jefferson, Cory",203928,1.3,kemba walker,202689
made,21400441,"DEC 26, 2014 - POR vs. PHI",H,W,21,3,1,365,21.3,0,0.2,1.7,2,"Sampson, JaKarr",203960,4.2,nicolas batum,201587
made,21400665,"JAN 25, 2015 - BOS @ GSW",A,L,-3,1,1,688,10.6,0,0.9,22.2,2,"Curry, Stephen",201939,3.4,avery bradley,202340
missed,21400888,"MAR 02, 2015 - LAC @ MIN",A,W,5,6,1,113,16.4,10,7.9,12.3,2,"Neal, Gary",202390,5.9,chris paul,101108
made,21400396,"DEC 20, 2014 - HOU vs. ATL",H,L,-7,2,1,497,8.7,0,2.6,4.9,2,"Millsap, Paul",200794,2.9,donatas motiejunas,202700
missed,21400097,"NOV 09, 2014 - LAL vs. CHA",H,W,15,5,2,72,13.7,0,0.9,16.1,2,"Williams, Marvin",101107,5.1,carlos boozer,2430
missed,21400032,"NOV 01, 2014 - IND @ ATL",A,L,-10,7,2,323,0.0,3,3.4,4.9,2,"Millsap, Paul",200794,1.7,chris copeland,203142
made,21400289,"DEC 06, 2014 - CHI vs. GSW",H,L,-10,14,4,243,22.6,0,1.1,22.2,3,"Speights, Marreese",201578,4.0,jimmy butler,202710
missed,21400431,"DEC 25, 2014 - LAC vs. GSW",H,W,14,14,3,121,8.2,2,5.4,9.4,2,"Lee, David",101135,5.4,blake griffin,201933
missed,21400759,"FEB 07, 2015 - WAS vs. BKN",H,W,37,2,2,534,16.1,0,0.7,11.5,2,"Williams, Deron",101114,4.6,kevin seraphin,202338
missed,21400208,"NOV 25, 2014 - SAC @ NOP",A,W,10,4,1,346,15.9,7,4.4,8.5,2,"Miller, Darius",203121,1.0,omri casspi,201956
missed,21400538,"JAN 09, 2015 - BOS @ IND",A,L,-4,6,3,188,17.6,3,3.0,16.8,2,"Miles, CJ",101139,4.7,marcus thornton,201977
made,21400897,"MAR 04, 2015 - PHX @ ORL",A,W,5,2,1,587,14.2,0,0.7,12.5,2,"Vucevic, Nikola",202696,5.1,markieff morris,202693
made,21400370,"DEC 17, 2014 - ATL @ CLE",A,W,29,2,2,336,15.1,0,0.8,22.1,3,"Irving, Kyrie",202681,8.5,kent bazemore,203145
missed,21400781,"FEB 09, 2015 - DAL vs. LAC",H,L,-17,10,3,650,16.1,0,1.2,26.5,3,"Barnes, Matt",2440,4.1,chandler parsons,202718
missed,21400124,"NOV 14, 2014 - ATL vs. MIA",H,W,11,15,4,109,8.0,1,1.5,2.6,2,"Bosh, Chris",2547,1.8,paul millsap,200794
made,21400664,"JAN 25, 2015 - DET @ TOR",A,L,-4,11,3,70,14.3,0,0.2,3.5,2,"Valanciunas, Jonas",202685,4.0,andre drummond,203083
missed,21400591,"JAN 16, 2015 - BOS vs. CHI",H,L,-16,8,3,3,3.0,1,1.7,5.8,2,"Mirotic, Nikola",202703,1.9,kelly olynyk,203482
made,21400876,"FEB 28, 2015 - UTA vs. MIL",H,W,7,1,2,440,8.8,1,2.3,22.2,2,"Mayo, O.J.",201564,4.7,jon ingles,204060
made,21400839,"FEB 24, 2015 - CLE @ DET",A,W,9,3,1,405,9.1,0,0.7,25.9,3,"Monroe, Greg",202328,4.6,kevin love,201567
missed,21400704,"JAN 30, 2015 - PHX vs. CHI",H,W,6,6,3,329,12.5,0,1.0,24.3,3,"Noah, Joakim",201149,7.4,marcus morris,202694
made,21400901,"MAR 04, 2015 - HOU vs. MEM",H,L,-2,3,2,530,15.2,7,9.1,25.1,3,"Udrih, Beno",2757,3.2,jason terry,1891
made,21400845,"FEB 25, 2015 - CHA @ CHI",A,W,12,16,4,148,6.8,2,5.2,9.1,2,"Noah, Joakim",201149,5.7,al jefferson,2744
missed,21400811,"FEB 20, 2015 - MIL vs. DEN",H,W,8,13,4,688,4.0,2,5.0,19.6,2,"Gallinari, Danilo",201568,5.1,giannis antetokounmpo,203507
made,21400222,"NOV 26, 2014 - MEM @ LAL",A,W,6,1,1,636,13.3,0,1.3,3.0,2,"Bryant, Kobe",977,1.5,zach randolph,2216
made,21400330,"DEC 12, 2014 - ORL @ ATL",A,L,-6,1,1,143,17.7,3,4.0,14.3,2,"Mack, Shelvin",202714,3.0,ben gordon,2732
made,21400238,"NOV 29, 2014 - CLE vs. IND",H,W,12,1,2,433,14.9,0,1.0,2.3,2,"Mahinmi, Ian",101133,1.1,tristan thompson,202684
missed,21400009,"OCT 29, 2014 - MEM vs. MIN",H,W,4,2,1,152,16.1,0,0.9,25.9,3,"Muhammad, Shabazz",203498,5.3,vince carter,1713
made,21400551,"JAN 10, 2015 - DET vs. BKN",H,W,5,11,4,117,6.6,2,3.9,0.9,2,"Lopez, Brook",201572,1.3,greg monroe,202328
made,21400383,"DEC 19, 2014 - ORL vs. UTA",H,L,-7,5,2,234,7.9,2,1.8,2.8,2,"Favors, Derrick",202324,1.4,nikola vucevic,202696
made,21400346,"DEC 13, 2014 - DEN @ HOU",A,L,-12,12,3,39,24.0,0,0.8,3.1,2,"Johnson, Nick",203910,2.0,darrell arthur,201589
made,21400227,"NOV 28, 2014 - TOR vs. DAL",H,L,-4,14,4,311,24.0,0,0.0,0.6,2,"Chandler, Tyson",2199,0.7,amir johnson,101161
made,21400796,"FEB 11, 2015 - MIA @ CLE",A,L,-20,1,1,158,4.4,1,3.6,15.8,2,"Irving, Kyrie",202681,9.8,norris cole,202708
missed,21400604,"JAN 17, 2015 - POR @ MEM",A,L,-4,12,3,625,11.4,6,7.1,9.5,2,"Gasol, Marc",201188,4.6,lamarcus aldridge,200746
missed,21400874,"FEB 28, 2015 - DAL vs. BKN",H,L,-10,10,3,139,2.8,1,2.4,26.2,3,"Jack, Jarrett",101127,4.7,mnta ellis,101145
missed,21400837,"FEB 23, 2015 - LAC vs. MEM",H,L,-3,10,4,311,13.8,0,0.9,24.9,3,"Allen, Tony",2754,5.1,jj redick,200755
missed,21400589,"JAN 16, 2015 - NOP @ PHI",A,L,-15,4,2,674,2.0,5,6.2,3.0,2,"Sampson, JaKarr",203960,2.7,tyreke evans,201936
made,21400735,"FEB 04, 2015 - CHI @ HOU",A,L,-11,14,3,109,3.4,0,1.9,24.7,3,"Brewer, Corey",201147,4.2,jimmy butler,202710
made,21400313,"DEC 09, 2014 - MIA @ PHX",A,W,6,9,3,705,8.6,2,3.2,10.9,2,"Plumlee, Miles",203101,4.1,chris bosh,2547
made,21400259,"DEC 02, 2014 - DEN vs. POR",H,L,-2,10,3,302,18.8,1,2.9,15.1,2,"Lillard, Damian",203081,3.2,arron afflalo,201167
missed,21400698,"JAN 30, 2015 - HOU @ BOS",A,W,6,7,4,125,6.0,0,0.8,24.5,3,"Bradley, Avery",202340,5.7,patrick beverley,201976
missed,21400852,"FEB 25, 2015 - MEM @ SAC",A,L,-12,9,4,150,5.3,2,4.1,5.2,2,"Cousins, DeMarcus",202326,2.5,zach randolph,2216
missed,21400457,"DEC 28, 2014 - DEN vs. TOR",H,L,-14,11,2,84,20.1,0,0.8,0.5,2,"Lowry, Kyle",200768,3.5,wilson chandler,201163
