SHOT_RESULT,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST,GAME_TIME
1,-1,1,13,2,12.0,0,0.8,20.9,2,4.2,1365
1,-1,1,5,2,15.4,0,1.1,24.0,3,3.8,447
1,1,-1,-9,3,22.2,0,0.4,4.8,2,4.2,1897
-1,1,-1,-22,2,14.9,0,1.1,17.1,2,6.5,468
1,-1,1,9,1,13.6,0,0.7,16.4,2,5.5,373
-1,-1,1,35,6,11.3,0,0.9,17.9,2,5.4,787
-1,-1,1,14,16,12.7,0,0.6,23.1,3,3.6,2328
1,-1,-1,-2,13,11.1,0,0.7,3.8,2,3.4,2303
-1,-1,-1,-7,3,5.9,0,0.9,24.9,3,8.8,1389
-1,1,1,1,6,7.8,4,4.2,5.7,2,1.7,1127
1,1,1,10,11,7.1,2,5.4,6.3,2,0.4,1829
-1,-1,-1,-18,8,15.0,0,1.0,25.4,3,10.1,1510
-1,1,-1,-6,7,19.0,1,1.3,6.2,2,2.8,1988
-1,-1,1,5,2,6.4,2,3.9,2.5,2,1.1,85
-1,1,1,8,15,2.8,2,3.9,8.9,2,1.2,2331
-1,-1,-1,-12,5,3.4,1,2.6,8.6,2,2.2,931
1,-1,-1,-2,8,13.2,0,1.2,2.7,2,2.5,1860
-1,-1,-1,-2,7,14.2,1,1.7,24.6,3,5.4,1913
-1,-1,-1,-2,1,2.8,0,0.9,11.4,2,2.7,624
1,-1,1,6,4,18.0,0,0.9,25.8,3,7.2,1376
-1,1,1,8,5,9.8,0,3.5,5.7,2,2.0,1342
-1,1,1,9,12,11.8,5,4.6,2.7,2,0.9,1489
1,-1,1,9,5,18.0,0,0.9,24.0,3,3.2,1763
1,1,-1,-5,18,10.5,0,0.0,3.0,2,1.9,2453
-1,1,1,11,15,12.0,0,0.5,7.7,2,5.7,2547
1,-1,1,29,4,11.0,0,1.2,23.8,3,4.1,101
-1,1,-1,-14,2,10.8,0,1.2,24.7,3,12.5,594
-1,-1,1,9,8,5.0,0,3.1,7.3,2,2.4,1529
-1,1,-1,-12,7,9.0,3,2.7,21.9,2,7.5,1520
1,1,-1,-10,6,16.0,2,2.4,3.5,2,4.3,891
1,-1,1,9,16,8.6,0,0.8,24.1,3,7.6,2584
1,1,1,6,16,5.3,22,18.6,22.8,2,5.9,2184
-1,-1,-1,-14,1,11.5,3,3.6,11.2,2,2.3,594
-1,-1,1,1,3,13.2,3,3.6,25.5,3,5.8,306
1,1,1,10,3,16.5,9,7.9,19.2,2,4.2,1383
1,1,1,8,3,2.4,2,2.5,6.0,2,3.7,1148
-1,-1,1,9,3,19.8,0,16.2,24.7,2,7.6,74
1,-1,-1,-1,9,5.0,1,2.1,23.2,3,2.1,2654
-1,-1,1,7,6,10.6,0,0.8,22.9,3,8.4,48
-1,-1,1,5,1,9.5,1,2.7,20.6,2,3.4,541
1,-1,1,6,13,10.0,14,13.8,4.1,2,3.2,2525
1,1,-1,-34,21,13.5,1,1.0,22.4,2,3.0,1492
1,-1,1,15,18,11.0,13,12.3,5.2,2,1.5,2699
-1,1,1,2,1,3.4,3,4.6,3.8,2,2.2,579
-1,-1,-1,-12,3,16.9,1,2.6,3.0,2,3.9,2873
-1,-1,-1,-9,13,7.9,0,0.7,20.0,2,6.7,1685
1,-1,-1,-2,18,11.4,13,11.0,19.9,2,5.1,2970
-1,1,1,2,3,12.0,0,0.9,22.3,3,3.8,1389
1,-1,1,11,9,11.1,2,3.4,2.4,2,1.9,1859
-1,1,1,2,6,2.0,0,1.0,25.9,3,4.5,2138
-1,1,-1,-1,17,18.3,2,3.1,10.9,2,2.3,2246
-1,-1,1,53,4,16.1,0,0.8,23.9,3,3.5,1026
-1,-1,-1,-9,5,9.8,0,0.6,5.7,2,1.6,895
-1,-1,-1,-2,7,7.7,2,7.0,13.0,2,4.2,2483
-1,-1,-1,-38,7,13.2,0,0.9,16.1,2,7.0,2098
-1,-1,1,5,2,3.0,4,4.2,24.8,3,5.5,1399
-1,1,1,14,3,13.5,0,0.9,24.2,3,5.8,2717
-1,1,1,7,4,9.5,3,2.5,13.6,2,3.1,941
-1,1,-1,-5,4,18.3,3,3.8,4.1,2,1.7,401
-1,-1,-1,-12,12,6.1,0,0.8,22.7,3,1.3,2654
-1,1,-1,-4,7,17.3,0,1.0,24.0,3,6.1,130
1,-1,1,7,10,8.8,0,0.7,20.2,2,2.1,1691
1,-1,1,4,13,8.6,2,2.9,9.8,2,3.4,1800
1,1,1,7,14,8.9,0,0.6,18.6,2,7.2,1965
-1,-1,1,4,3,14.9,0,4.6,24.3,3,4.4,193
-1,1,1,2,2,6.6,0,3.4,24.0,3,3.5,1346
1,-1,1,1,17,11.9,16,12.1,20.9,2,4.9,3121
1,-1,1,6,9,21.3,1,1.5,5.0,2,3.0,34
1,1,-1,-12,1,9.3,1,2.1,8.2,2,2.7,1096
1,1,1,8,1,4.6,4,4.2,15.2,2,3.1,65
-1,1,1,11,1,6.0,0,0.9,22.9,3,8.2,573
1,-1,-1,-11,6,5.5,2,1.8,18.4,2,7.4,938
-1,-1,1,16,1,19.0,7,5.9,1.7,2,2.1,1106
-1,-1,-1,-1,2,0.0,4,3.7,11.1,2,4.5,1
1,1,-1,-9,1,18.7,5,4.5,4.4,2,4.9,563
1,1,-1,-11,7,12.0,3,4.5,6.2,2,3.9,857
-1,-1,-1,-5,5,14.8,4,4.2,11.6,2,3.2,1256
1,-1,1,14,10,15.2,2,2.4,6.6,2,1.8,2779
-1,1,1,1,2,10.1,4,5.3,9.2,2,2.4,552
1,-1,-1,-1,1,9.3,2,2.6,6.0,2,2.5,1425
-1,1,1,2,14,3.9,23,20.2,9.0,2,1.8,724
1,1,1,10,7,17.0,0,0.7,2.4,2,4.4,1998
-1,1,1,4,4,11.0,5,2.3,1.7,2,2.0,1175
-1,-1,-1,-5,7,15.8,0,0.6,22.9,3,3.6,2122
-1,-1,1,18,6,9.0,0,0.8,1.5,2,2.2,2050
-1,1,1,2,9,6.0,3,5.5,8.1,2,0.9,788
-1,1,1,10,3,10.6,5,6.5,8.0,2,1.9,151
-1,-1,1,4,10,17.0,3,3.5,25.0,3,1.9,2657
-1,-1,1,19,12,11.7,4,4.3,12.7,2,2.6,1822
-1,-1,1,7,2,16.4,0,0.8,24.9,3,6.3,347
-1,-1,-1,-11,6,5.0,0,0.6,5.0,2,3.4,763
-1,-1,1,16,4,6.6,4,3.8,24.7,3,6.3,2626
1,1,1,5,9,11.7,0,1.2,20.9,2,8.3,1812
-1,1,1,3,9,6.1,1,2.1,5.1,2,2.1,1817
1,-1,1,21,1,21.5,3,3.0,3.2,2,15.4,605
-1,1,1,11,12,1.0,1,4.1,23.2,3,4.5,1522
-1,-1,1,11,2,13.6,2,2.8,1.9,2,2.3,497
1,-1,1,11,4,6.6,0,1.7,13.6,2,3.6,2807
1,-1,-1,-5,1,14.3,10,9.8,5.1,2,1.6,47
-1,1,1,12,2,11.7,0,0.8,22.5,3,10.2,66
1,-1,-1,-18,1,17.3,0,0.9,25.7,3,7.0,346
1,1,-1,-16,4,17.5,8,6.8,20.4,2,5.8,846
1,-1,1,12,7,13.4,0,3.3,8.4,2,5.5,2475
-1,-1,-1,-28,15,12.9,8,8.7,24.6,3,5.4,1708
-1,1,-1,-48,3,13.1,2,2.8,16.0,2,3.3,958
1,-1,1,3,2,11.6,0,0.4,4.3,2,5.1,558
1,-1,-1,-9,6,10.9,5,5.5,8.2,2,5.3,799
-1,-1,1,21,6,18.0,3,2.2,6.5,2,5.7,2775
-1,1,-1,-17,15,19.5,2,2.2,2.0,2,2.9,2416
1,1,1,1,4,7.5,3,2.9,12.6,2,5.0,2840
1,1,1,7,15,23.5,0,1.7,3.9,2,6.1,2408
1,1,1,13,12,17.1,1,1.4,23.3,2,4.8,1561
1,-1,1,7,10,6.3,3,4.7,26.7,3,2.4,1804
1,-1,1,19,3,10.0,3,4.8,2.2,2,2.2,50
-1,1,-1,-20,2,0.8,0,0.7,14.6,2,5.1,3
1,-1,-1,-5,12,20.1,0,0.3,1.2,2,2.1,1655
1,1,-1,-1,8,9.1,4,4.6,6.2,2,0.8,2759
1,1,1,7,3,11.6,2,3.7,19.6,2,7.5,232
-1,1,1,3,10,6.3,0,1.2,25.0,3,8.9,2177
1,-1,-1,-8,4,12.2,0,0.9,14.4,2,7.0,1006
-1,1,-1,-5,1,4.0,0,0.9,18.9,2,7.3,472
-1,1,-1,-43,4,7.0,3,2.9,2.5,2,2.0,2060
-1,-1,-1,-8,2,4.6,4,6.1,11.2,2,3.2,50
-1,1,1,12,4,17.1,5,6.2,14.4,2,4.9,1415
1,-1,-1,-13,1,10.7,0,0.8,23.3,3,5.3,177
1,1,-1,-31,12,12.6,10,8.6,1.0,2,0.8,2135
1,-1,-1,-2,15,7.3,20,16.3,10.3,2,2.7,2406
1,-1,-1,-6,8,7.4,2,2.4,6.3,2,2.6,883
-1,1,-1,-12,6,16.9,0,0.8,13.8,2,4.7,1785
-1,1,1,14,13,20.0,0,0.6,25.3,3,6.9,2348
-1,-1,-1,-23,9,11.5,1,1.9,7.8,2,2.7,2071
1,-1,1,13,15,9.2,0,1.1,24.2,2,16.4,1838
-1,1,-1,-2,3,10.2,3,2.9,22.4,2,3.5,225
-1,1,-1,-2,3,9.2,17,13.5,15.0,2,5.0,1861
-1,-1,-1,-16,1,5.9,1,6.9,8.0,2,3.6,604
-1,-1,-1,-3,6,11.9,0,1.0,17.3,2,7.2,2090
1,1,-1,-35,3,24.0,0,0.0,1.5,2,2.8,411
-1,-1,1,9,13,9.0,3,4.8,5.9,2,2.9,1628
1,1,1,27,1,12.1,0,0.9,25.0,3,7.1,708
-1,-1,-1,-15,8,10.6,5,3.8,4.5,2,1.5,254
-1,-1,-1,-1,14,3.3,2,1.6,27.0,3,5.5,2073
-1,-1,-1,-2,7,7.8,1,2.3,3.5,2,0.6,2104
-1,-1,1,36,7,14.6,2,2.2,8.0,2,2.4,1943
-1,1,1,8,1,6.0,0,3.9,2.6,2,1.0,694
1,-1,1,7,5,19.1,6,5.5,6.4,2,2.3,2066
1,-1,1,1,9,22.4,1,2.6,24.1,3,6.8,2065
-1,1,-1,-16,9,7.6,0,0.8,22.0,3,14.7,2780
1,-1,-1,-11,4,14.0,1,2.3,19.7,2,3.2,840
-1,-1,1,16,3,15.2,4,3.5,3.9,2,1.9,1084
1,-1,1,20,10,8.1,0,1.5,10.9,2,3.9,2261
1,-1,-1,-2,8,20.9,0,1.3,23.0,3,5.5,928
1,-1,1,3,12,5.9,3,4.5,19.6,2,3.2,2561
1,1,1,8,3,21.0,0,0.8,1.0,2,7.1,963
-1,-1,1,9,9,6.0,3,3.7,15.8,2,4.5,2270
-1,1,1,18,13,15.4,1,2.3,12.6,2,6.0,2027
-1,-1,-1,-35,4,14.2,0,0.8,14.7,2,4.9,1617
1,-1,1,9,3,6.4,0,1.0,24.3,3,4.4,17
1,1,-1,-25,6,16.4,8,7.6,20.4,2,3.5,33
1,1,-1,-5,4,12.4,0,1.2,18.0,2,10.7,1541
1,1,-1,-10,4,10.1,1,1.4,12.5,2,3.9,1391
1,1,-1,-4,5,24.0,1,1.7,2.1,2,1.9,890
-1,1,1,23,4,18.4,4,3.7,19.6,2,9.6,2542
-1,1,-1,-8,9,15.7,1,1.9,16.5,2,2.7,813
1,1,1,10,2,9.9,0,1.0,24.6,3,8.9,501
1,1,1,3,11,21.1,4,3.9,3.0,2,28.7,1829
-1,1,1,9,5,10.2,0,1.0,25.9,3,6.9,2665
-1,1,1,20,18,9.5,4,5.1,3.0,2,1.3,1703
-1,-1,-1,-8,6,2.0,1,1.9,8.0,2,1.9,2117
1,-1,-1,-2,6,19.5,0,0.9,24.2,3,8.1,753
1,1,-1,-11,5,12.3,2,1.7,4.8,2,3.3,2773
-1,1,-1,-25,8,12.8,11,10.6,14.9,2,3.4,2078
1,-1,1,13,6,1.9,0,0.7,23.9,3,6.6,1653
-1,-1,1,20,1,12.3,0,1.4,25.1,3,3.5,1169
-1,-1,-1,-7,13,17.5,4,4.2,19.8,2,3.3,2526
1,1,-1,-22,1,10.9,0,0.8,3.9,2,5.4,235
-1,-1,-1,-6,5,4.9,9,11.0,5.9,2,1.3,232
-1,1,1,2,2,16.3,0,0.7,17.8,2,3.7,381
1,-1,1,4,8,13.5,0,1.3,1.3,2,5.6,1996
-1,1,-1,-7,11,15.0,8,6.6,7.2,2,4.1,1932
-1,-1,-1,-16,3,18.7,0,0.8,22.7,3,6.4,381
-1,-1,1,6,13,9.0,1,2.2,21.1,2,6.6,1820
1,1,1,4,6,14.8,0,0.7,25.8,3,5.7,2537
-1,-1,1,5,6,24.0,0,1.3,0.9,2,0.0,2752
-1,-1,-1,-5,3,21.4,1,1.5,20.6,2,4.6,1027
1,1,1,3,4,20.2,3,3.7,3.8,2,4.4,214
-1,1,-1,-9,17,18.0,1,5.8,3.7,2,3.4,2193
-1,-1,1,8,2,4.2,2,3.0,7.1,2,3.7,1174
-1,-1,1,14,1,0.0,1,1.2,8.7,2,0.6,683
-1,-1,-1,-6,14,7.6,8,8.1,6.6,2,0.0,1054
1,-1,-1,-1,3,15.5,0,0.6,3.3,2,1.6,423
1,-1,-1,-7,8,21.7,3,4.0,1.4,2,2.6,785
-1,-1,1,11,5,24.0,0,2.9,2.5,2,2.0,975
-1,1,1,7,6,6.5,0,1.0,23.8,3,6.5,2376
-1,1,1,4,14,6.0,1,1.8,13.6,2,5.8,1842
1,1,-1,-5,3,14.4,0,1.1,24.1,3,5.4,189
1,-1,1,4,1,10.4,1,6.6,4.0,2,1.9,677
-1,-1,1,4,1,15.2,1,3.6,3.9,2,1.9,683
1,-1,1,17,2,7.1,2,5.1,9.5,2,1.9,232
-1,1,-1,-1,1,8.0,3,5.1,7.7,2,2.4,616
-1,-1,-1,-7,12,12.6,0,0.8,21.4,2,2.9,1867
-1,-1,1,8,7,6.5,1,1.0,24.1,3,4.5,1547
-1,1,-1,-3,4,11.3,3,4.0,22.0,2,7.1,1006
1,-1,1,7,4,9.2,0,0.8,24.7,3,7.2,285
-1,1,-1,-16,9,17.8,0,1.3,23.4,3,7.4,1970
1,-1,1,13,5,6.6,3,4.0,13.0,2,3.4,2473
1,-1,1,14,2,17.0,0,1.3,10.2,2,2.0,375
1,-1,1,9,5,4.7,0,1.0,23.9,3,14.7,2020
1,-1,-1,-15,8,14.1,0,3.8,17.0,2,3.3,817
-1,1,-1,-17,1,10.8,0,0.8,24.1,3,5.1,2836
-1,1,1,4,15,7.0,4,5.6,4.1,2,0.0,1636
-1,1,-1,-11,2,6.0,0,0.9,17.0,2,9.7,969
-1,1,1,3,14,9.8,0,0.4,0.7,2,1.1,2522
-1,1,-1,-8,1,12.8,2,2.2,16.9,2,1.8,561
-1,-1,1,4,5,3.0,2,2.2,21.0,2,6.0,1572
1,-1,-1,-1,3,14.1,1,1.8,4.0,2,0.7,421
1,-1,-1,-7,4,16.3,7,5.7,8.7,2,2.3,1528
1,1,1,3,3,0.5,3,3.6,9.8,2,3.9,1207
1,1,-1,-3,1,13.8,1,3.6,17.6,2,4.0,688
-1,-1,1,2,11,15.3,8,6.3,18.4,2,5.5,2555
1,1,1,6,6,6.6,1,1.3,2.0,2,2.7,1591
-1,1,-1,-4,11,11.0,0,0.8,3.5,2,3.6,2791
-1,-1,-1,-12,5,0.0,0,0.8,24.2,3,2.4,941
-1,1,-1,-15,7,5.5,1,2.5,7.7,2,3.3,1709
-1,1,-1,-14,4,13.4,0,0.8,24.4,3,8.5,231
-1,-1,1,16,6,24.0,0,0.1,2.7,2,1.6,978
-1,1,-1,-7,5,13.6,0,0.8,24.3,3,6.8,1227
-1,-1,1,4,4,6.9,0,1.2,21.4,2,5.2,1074
-1,1,-1,-7,3,0.0,0,1.0,19.3,2,6.3,1324
-1,-1,1,15,9,1.8,1,1.2,26.1,3,3.0,782
1,1,-1,-7,14,19.0,5,4.0,17.6,2,4.7,1783
-1,-1,1,26,9,8.6,2,2.2,5.2,2,3.3,2063
1,1,1,21,10,14.4,0,0.7,23.8,3,5.6,2083
1,1,-1,-13,1,15.5,0,0.9,11.4,2,9.3,677
-1,-1,-1,-7,9,12.1,0,1.0,24.1,3,5.0,1962
-1,1,1,16,4,13.9,0,1.0,23.8,3,5.6,2858
1,1,-1,-21,9,9.1,1,4.0,10.0,2,2.1,1914
-1,1,-1,-10,8,15.7,13,8.7,5.3,2,2.8,996
-1,1,-1,-8,5,12.0,2,2.0,9.5,2,2.6,1407
-1,1,-1,-5,4,4.9,8,6.8,1.9,2,1.4,2416
1,-1,1,17,15,19.7,4,3.4,19.5,2,5.3,2820
1,-1,1,11,20,8.4,17,15.2,9.2,2,2.5,2215
1,-1,1,12,6,16.7,0,1.1,24.3,3,6.3,2132
1,1,-1,-8,1,14.5,5,5.4,7.3,2,2.5,478
1,-1,1,11,1,12.0,3,7.0,12.5,2,2.8,1286
1,1,1,5,1,18.4,4,4.2,15.1,2,4.0,592
-1,1,1,9,7,6.0,0,0.7,3.8,2,3.5,1886
1,1,1,8,2,19.3,4,5.7,4.1,2,0.6,586
1,-1,1,22,2,8.2,2,3.2,3.1,2,4.8,198
-1,-1,1,10,4,5.8,0,1.1,15.9,2,6.4,1666
-1,1,1,14,10,13.1,0,1.2,6.3,2,3.0,1918
1,-1,1,2,7,11.8,0,0.9,21.5,2,4.7,1728
1,-1,-1,-16,10,18.0,0,0.7,3.1,2,8.8,2543
-1,1,1,14,9,13.1,0,0.8,25.3,3,5.0,2647
-1,-1,-1,-8,1,15.7,0,0.7,23.9,3,5.0,88
-1,-1,-1,-21,3,0.0,1,1.3,30.5,3,3.7,0
1,1,1,4,7,1.8,1,2.6,3.6,2,5.1,1092
1,-1,1,19,1,14.2,0,0.8,25.2,3,7.9,632
-1,1,-1,-15,4,12.2,2,3.0,4.8,2,0.0,434
-1,-1,1,2,1,10.5,3,7.0,4.8,2,1.5,556
-1,-1,1,2,8,3.8,5,2.7,9.8,2,4.3,1837
-1,1,-1,-5,17,24.0,0,0.0,8.4,2,2.8,2960
-1,1,1,16,5,6.7,3,2.1,7.2,2,2.3,2199
1,-1,-1,-11,1,6.5,0,1.0,24.8,3,5.3,1451
-1,-1,1,2,21,7.0,4,4.3,2.8,2,1.2,2511
1,1,-1,-5,13,22.1,0,0.7,24.7,3,4.5,2319
1,-1,-1,-18,10,6.9,1,2.4,16.4,2,4.3,1747
1,-1,1,34,2,20.1,0,0.4,2.5,2,6.4,2432
-1,1,1,17,1,18.4,0,0.8,24.7,3,6.8,1339
1,1,-1,-17,2,23.0,0,1.2,14.4,2,3.2,527
-1,-1,-1,-6,11,17.4,0,0.6,17.7,2,6.6,1992
-1,-1,-1,-5,1,19.7,0,3.9,3.7,2,0.8,580
-1,1,-1,-14,3,20.3,4,4.2,3.7,2,2.5,2731
-1,1,1,10,2,15.9,0,0.8,5.7,2,2.3,435
-1,1,-1,-4,1,0.0,0,0.5,35.7,3,2.8,720
-1,1,-1,-6,9,14.9,0,1.0,18.2,2,5.6,1622
1,1,-1,-16,11,15.4,2,2.9,4.8,2,1.7,2292
1,1,1,25,12,7.6,0,0.7,21.3,2,5.6,2459
-1,-1,1,4,6,0.0,1,1.6,26.2,3,0.0,1441
-1,-1,1,7,10,15.9,3,3.4,10.4,2,2.8,1871
-1,1,1,4,15,2.7,0,2.0,12.5,2,4.5,2487
1,1,1,21,13,6.0,20,17.0,24.4,3,2.6,2187
1,-1,-1,-18,2,22.2,1,2.6,4.4,2,1.7,2749
1,1,1,11,6,13.8,0,0.7,21.0,2,3.6,2151
-1,-1,1,7,10,4.1,0,0.5,8.1,2,1.9,2395
-1,-1,-1,-6,1,5.0,0,0.7,19.6,2,4.4,592
1,1,-1,-16,7,10.3,1,3.6,4.4,2,4.9,959
1,-1,-1,-2,20,14.4,0,0.8,22.5,3,4.6,2215
-1,-1,1,13,15,22.0,3,2.7,17.0,2,3.9,1674
1,-1,1,15,10,14.8,0,0.8,19.7,2,2.9,1692
1,1,1,14,1,16.7,0,0.9,22.5,3,5.7,343
-1,-1,-1,-12,22,19.8,2,3.7,5.8,2,3.9,2540
1,-1,1,9,6,11.5,6,5.2,18.4,2,5.4,1116
-1,-1,-1,-4,4,8.4,3,3.3,9.8,2,2.1,831
1,1,-1,-6,4,5.6,0,0.7,3.6,2,4.1,156
-1,-1,1,8,12,5.7,1,1.6,15.6,2,2.2,2459
1,1,1,6,15,20.9,2,3.5,23.4,3,2.5,2818
1,1,-1,-8,6,15.7,0,0.8,18.5,2,2.7,2152
1,1,1,6,5,18.5,0,0.9,23.6,2,7.8,2143
1,1,-1,-15,10,10.9,4,2.8,6.5,2,5.6,2467
-1,1,-1,-25,11,14.1,2,2.2,6.3,2,5.4,1523
1,1,1,5,12,6.0,0,0.0,6.8,2,1.7,2305
1,-1,1,16,1,13.2,0,0.7,7.7,2,3.3,518
1,-1,1,6,2,14.1,1,1.9,10.1,2,4.5,659
-1,-1,-1,-5,11,18.0,0,0.8,24.5,3,6.2,1602
1,-1,-1,-4,13,16.0,0,1.0,24.6,3,4.1,2182
-1,1,-1,-2,4,3.7,0,0.2,11.8,2,3.1,361
1,-1,1,12,4,19.5,1,2.3,23.2,3,4.1,1120
-1,-1,-1,-2,7,13.2,0,0.9,23.9,3,6.8,1063
1,-1,-1,-5,2,13.0,0,1.0,22.8,2,5.3,669
-1,-1,-1,-23,3,14.3,0,0.7,25.9,3,5.0,2189
-1,1,-1,-5,10,14.2,0,1.6,24.7,3,15.0,1796
1,1,-1,-14,9,0.0,0,1.0,17.7,2,5.5,2824
-1,-1,1,12,6,10.8,0,0.7,22.5,3,10.9,1693
1,-1,-1,-10,2,13.5,2,4.5,4.2,2,1.7,589
-1,1,-1,-5,10,9.2,3,3.5,4.7,2,3.2,2374
1,-1,1,12,9,8.2,0,4.5,25.4,2,13.5,2375
1,-1,-1,-18,10,7.8,1,4.1,17.6,2,5.1,1944
1,1,1,7,2,18.1,0,1.2,0.9,2,1.7,555
-1,-1,-1,-6,1,11.8,0,1.1,24.8,3,4.2,201
1,-1,1,48,2,21.0,3,2.7,4.1,2,9.8,440
1,1,-1,-1,8,18.0,0,0.9,1.7,2,2.4,1993
1,-1,-1,-23,3,8.0,3,5.3,20.6,2,2.2,1607
-1,-1,-1,-12,1,11.7,2,3.9,1.7,2,2.1,630
-1,1,1,7,8,21.9,1,2.5,1.7,2,4.7,952
1,1,1,18,9,10.0,0,0.6,12.2,2,4.5,1711
-1,1,-1,-22,2,12.6,1,1.6,18.6,2,3.7,401
1,-1,1,9,7,13.9,4,2.7,7.7,2,4.8,2443
1,1,-1,-5,15,1.3,16,10.5,25.0,3,6.4,2311
-1,1,1,28,5,9.8,0,0.9,24.4,3,6.5,235
1,-1,-1,-10,8,11.9,1,1.2,3.2,2,3.7,2260
1,1,-1,-11,5,7.3,0,0.7,24.7,3,4.6,1895
1,-1,-1,-5,2,8.0,2,3.1,1.0,2,0.6,782
-1,-1,-1,-11,1,14.8,2,4.1,24.1,3,4.0,583
1,1,1,12,2,20.5,1,1.3,2.9,2,2.5,1111
-1,1,-1,-7,1,2.7,5,4.6,15.7,2,2.6,655
-1,-1,-1,-8,5,13.2,1,1.3,5.2,2,1.3,339
-1,1,-1,-17,7,13.6,0,1.0,19.7,2,3.6,2122
-1,1,-1,-7,12,11.7,1,1.9,2.0,2,0.5,1816
-1,-1,1,7,3,14.0,0,0.8,22.1,3,15.6,501
-1,1,-1,-9,4,6.3,5,6.3,24.0,3,4.6,1239
1,-1,1,5,5,12.7,1,2.3,14.0,2,5.3,387
-1,1,1,9,7,13.2,4,4.8,24.5,2,0.6,1088
1,1,1,5,22,1.5,0,3.5,26.0,3,3.2,2437
-1,1,1,10,6,11.4,2,2.3,7.1,2,3.3,189
-1,1,-1,-12,4,12.7,1,2.0,7.5,2,1.7,109
1,-1,-1,-2,2,0.0,0,0.7,19.9,2,0.3,1
1,1,-1,-4,21,10.1,0,0.7,6.8,2,4.5,2271
-1,1,1,8,9,10.4,0,2.5,2.7,2,1.7,2448
1,1,-1,-8,12,6.8,4,6.6,11.6,2,2.7,2063
1,1,1,15,9,5.9,0,1.1,27.0,3,4.3,1976
-1,-1,1,6,17,1.3,0,1.0,28.5,3,5.7,3111
1,-1,-1,-5,4,20.1,4,4.3,15.9,2,3.4,180
-1,-1,1,7,11,6.0,0,0.7,24.8,3,5.0,2289
-1,-1,1,15,1,6.0,3,3.0,5.2,2,2.5,162
-1,1,1,16,6,14.1,0,1.9,5.0,2,0.8,194
1,-1,1,17,1,18.4,0,0.8,25.1,3,10.0,634
-1,-1,1,13,8,11.2,1,2.2,18.2,2,4.0,2660
-1,1,-1,-7,3,12.5,0,1.0,25.3,3,5.6,1233
-1,1,-1,-17,3,21.9,0,1.2,26.3,3,8.9,278
1,1,-1,-3,1,15.9,8,8.3,20.4,2,7.5,664
1,1,-1,-15,3,12.9,1,1.5,6.3,2,2.5,564
-1,-1,-1,-6,2,15.6,10,8.1,24.4,3,5.1,1264
-1,1,-1,-2,3,12.0,0,0.9,22.8,2,2.2,342
-1,-1,-1,-7,8,0.2,0,-0.1,20.6,2,3.4,2813
-1,-1,1,35,5,9.2,8,7.3,18.4,2,7.5,59
-1,1,1,18,2,20.3,0,0.9,4.9,2,3.2,96
-1,1,-1,-3,4,0.0,0,1.1,22.7,3,5.6,722
-1,1,-1,-8,15,7.7,2,4.2,2.0,2,1.7,2214
1,1,1,11,4,13.1,0,0.8,23.4,3,8.7,943
-1,1,-1,-16,9,13.6,1,3.0,10.9,2,2.6,2296
-1,-1,1,32,9,7.5,16,16.6,20.2,2,4.9,2407
-1,1,1,16,15,0.8,20,22.1,24.3,3,4.5,1780
1,1,1,6,8,10.4,1,1.7,4.5,2,0.9,801
1,-1,1,8,2,18.2,1,2.2,23.6,3,7.8,441
1,1,-1,-20,11,14.2,1,2.6,14.6,2,4.6,1947
-1,1,-1,-8,5,4.8,2,5.6,25.4,3,5.4,12
1,-1,-1,-10,10,2.4,0,1.3,28.2,3,9.8,2589
-1,1,1,8,5,4.1,1,3.0,8.5,2,3.1,943
-1,-1,1,25,4,18.6,0,0.9,24.4,3,14.1,1103
-1,-1,1,4,12,11.6,2,1.6,19.1,2,3.4,1727
-1,1,1,16,13,5.1,2,3.2,25.0,3,3.5,2241
1,1,-1,-1,2,16.3,0,0.4,17.8,2,4.5,486
-1,-1,-1,-8,5,24.0,0,0.4,2.2,2,0.9,826
1,-1,1,11,18,6.6,16,14.8,25.6,3,6.3,1596
-1,-1,-1,-3,6,19.1,0,0.9,23.4,3,5.6,1541
-1,1,1,23,1,0.6,0,0.9,27.1,3,5.0,1371
-1,-1,-1,-4,4,14.5,0,12.8,16.6,2,2.1,983
1,-1,1,2,9,11.7,0,0.8,8.8,2,2.8,2049
-1,1,1,6,19,13.1,0,0.8,23.8,3,7.6,2403
1,1,1,6,4,15.9,15,7.7,6.0,2,1.7,161
-1,1,1,2,3,8.0,0,1.8,9.2,2,2.2,158
-1,-1,1,2,3,5.9,0,1.0,25.9,3,4.1,1483
1,1,-1,-9,4,19.8,4,4.0,1.5,2,0.0,1273
-1,1,-1,-5,3,8.8,0,1.1,4.1,2,1.6,2864
-1,1,-1,-18,6,12.4,1,1.9,4.9,2,5.3,1170
-1,-1,1,17,4,3.0,2,6.0,6.1,2,3.3,1063
1,-1,-1,-10,6,8.6,0,1.2,20.3,2,6.4,1805
-1,-1,-1,-9,2,14.1,1,1.4,3.3,2,0.9,489
-1,1,-1,-20,3,0.0,1,1.9,32.9,3,6.7,2165
1,1,1,9,25,7.6,7,4.6,19.0,2,4.8,2317
