SHOT_RESULT,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST,GAME_TIME
0,1,-1,-28,8,1.3,3,2.6,22.4,2,4.3,2808
1,-1,-1,-18,2,8.9,0,0.9,25.1,3,2.8,1331
1,-1,-1,-3,6,10.7,3,5.5,19.8,2,8.3,2642
1,1,1,4,2,10.8,0,1.1,24.4,3,7.9,2081
1,1,-1,-26,6,13.3,1,2.1,5.0,2,2.8,2122
0,-1,1,8,5,9.8,0,0.8,23.8,3,3.5,2710
1,-1,1,5,19,7.1,18,16.8,7.6,2,6.3,2183
1,1,-1,-21,1,2.8,0,4.8,18.0,2,12.0,663
0,1,-1,-4,5,9.4,3,3.1,25.5,3,2.6,2632
1,1,-1,-1,5,15.2,2,3.9,14.6,2,3.1,1084
0,-1,1,3,1,15.9,0,1.0,13.0,2,6.1,629
1,-1,-1,-4,13,11.1,0,1.0,20.4,2,6.8,2402
0,1,-1,-9,5,6.9,2,2.7,12.8,2,4.1,1096
1,1,-1,-9,3,19.6,0,0.0,1.8,2,1.8,334
0,-1,-1,-18,3,10.0,1,1.8,24.0,3,5.6,489
0,-1,1,12,5,3.8,1,1.3,3.2,2,0.2,1680
0,-1,-1,-3,5,4.0,0,0.5,21.4,2,7.6,957
1,-1,1,6,8,5.9,0,0.9,23.8,3,9.8,865
1,-1,1,25,4,11.2,0,0.9,24.5,3,13.1,572
0,-1,-1,-7,8,12.0,4,5.2,15.4,2,2.4,1909
0,-1,-1,-23,3,14.4,0,0.9,24.7,3,14.7,1317
0,-1,1,4,11,0.3,1,2.2,7.5,2,2.7,2414
1,1,1,18,5,14.9,0,0.5,2.9,2,3.2,129
0,1,-1,-15,6,16.4,0,0.8,24.5,3,3.8,2074
1,-1,1,1,5,21.4,0,1.1,6.1,2,6.1,141
1,-1,-1,-11,7,2.0,4,3.3,26.2,3,3.3,2384
0,-1,1,8,14,13.6,11,9.2,2.4,2,2.2,2481
1,-1,1,13,10,8.1,4,3.9,6.6,2,1.7,1717
1,-1,1,30,1,10.7,3,4.7,9.1,2,1.7,361
1,-1,1,3,25,8.3,1,5.1,10.6,2,2.7,2819
0,-1,1,13,3,0.0,0,1.2,14.7,2,4.9,1441
1,-1,1,4,10,2.0,3,3.6,5.2,2,1.9,2813
0,-1,-1,-10,12,12.9,0,0.6,5.1,2,2.3,1553
1,-1,1,2,11,11.1,1,3.4,0.6,2,2.3,2563
1,-1,1,22,7,12.6,1,1.2,3.5,2,0.3,1376
0,1,1,18,4,21.4,0,0.8,13.3,2,5.2,1063
0,1,-1,-11,5,5.1,1,2.3,7.2,2,1.1,800
0,1,-1,-27,4,12.7,0,0.8,18.0,2,4.5,2819
1,1,1,1,5,11.2,1,1.3,20.3,2,3.3,1984
1,1,-1,-25,6,6.5,1,2.8,1.5,2,2.5,780
0,1,-1,-6,1,10.0,4,6.8,11.2,2,3.7,497
1,1,1,21,5,18.1,0,0.7,24.7,3,6.3,1298
0,1,-1,-5,3,5.3,0,1.1,22.6,3,6.9,568
1,-1,-1,-16,1,7.8,0,1.1,18.7,2,7.5,599
1,-1,-1,-8,9,20.4,5,5.9,14.0,2,5.5,1630
0,1,-1,-26,10,11.2,0,0.8,20.4,2,3.2,2791
1,1,1,8,5,19.3,6,6.0,5.4,2,3.3,112
0,-1,1,21,4,12.0,0,0.9,24.5,3,15.6,173
0,1,1,6,4,22.3,1,1.7,2.0,2,0.2,1160
1,-1,1,11,1,0.8,1,2.5,23.7,3,1.2,616
0,-1,1,9,6,17.3,1,1.7,20.6,2,4.8,2105
0,1,-1,-5,11,21.0,1,1.5,21.4,2,3.0,2004
1,1,-1,-9,18,24.0,0,0.1,0.2,2,1.6,2566
0,1,-1,-43,2,9.0,0,3.3,7.8,2,2.4,619
1,-1,1,16,5,22.0,1,3.2,4.1,2,3.3,1186
1,-1,-1,-4,5,19.9,0,1.4,13.6,2,2.6,870
1,1,1,10,11,19.0,1,1.3,3.9,2,1.5,2851
0,1,-1,-39,11,12.1,2,4.4,8.6,2,1.8,2670
0,1,-1,-26,3,22.3,0,2.1,23.0,3,7.0,2082
0,-1,-1,-5,19,13.0,0,1.0,24.4,3,3.1,1554
0,-1,1,15,16,4.3,3,1.8,22.3,3,9.2,2260
1,-1,1,9,6,12.0,0,0.6,22.2,2,5.2,350
0,1,-1,-25,10,0.7,0,0.8,30.3,3,4.5,2857
1,1,-1,-6,3,7.1,0,1.0,14.8,2,5.9,1799
0,-1,1,18,6,12.0,1,1.9,13.6,2,5.3,955
1,-1,-1,-3,7,2.5,1,1.7,23.3,3,6.4,1894
0,-1,-1,-10,14,11.0,1,2.0,9.8,2,7.1,3014
1,-1,1,4,10,14.1,0,0.6,2.4,2,4.3,2093
0,1,-1,-8,1,7.4,4,5.4,9.1,2,1.7,376
1,-1,1,21,4,8.9,0,1.1,24.6,3,5.9,416
0,-1,1,14,1,19.5,0,0.8,26.4,3,7.3,306
1,1,1,6,7,19.3,0,0.6,0.9,2,2.9,2684
1,1,1,4,22,6.2,5,4.8,21.8,2,5.9,2200
0,-1,-1,-21,8,22.4,0,0.1,4.8,2,1.8,1866
0,1,-1,-20,4,4.5,1,1.7,24.4,3,6.3,2669
1,-1,-1,-29,10,7.4,1,4.2,16.4,2,3.2,1769
1,-1,1,3,1,20.2,1,2.5,23.7,2,3.9,1354
0,-1,1,13,3,24.0,0,0.2,1.8,2,1.7,552
1,1,1,12,11,14.8,0,1.0,4.3,2,1.6,2814
0,1,-1,-5,5,24.0,0,0.4,4.0,2,1.9,169
1,-1,1,25,8,14.8,1,1.2,18.4,2,6.1,1929
1,1,-1,-20,12,3.0,2,2.1,27.3,3,4.1,950
1,-1,1,8,1,14.5,0,0.8,19.7,2,10.3,209
1,1,-1,-20,11,19.0,0,0.0,5.5,2,1.6,2802
1,-1,1,23,4,14.0,0,0.9,18.4,2,7.4,1101
0,-1,-1,-7,5,8.7,0,0.7,23.5,3,5.3,730
1,-1,1,8,5,11.3,0,0.8,22.3,3,8.5,2867
0,-1,-1,-9,1,10.8,1,1.8,12.5,2,4.2,158
0,-1,-1,-22,9,6.2,1,1.6,25.6,3,6.0,1601
1,1,-1,-4,9,14.4,0,0.7,20.1,2,4.6,1085
0,-1,-1,-7,8,3.4,0,0.8,24.2,3,6.2,906
0,-1,1,7,9,12.0,0,3.3,18.5,2,4.0,2720
1,-1,-1,-14,2,18.9,0,1.4,24.1,3,17.4,448
0,1,1,9,17,8.8,1,2.1,9.4,2,2.2,2406
0,-1,1,16,5,16.4,3,4.6,7.1,2,0.0,342
1,1,-1,-8,8,11.2,4,5.3,7.9,2,4.0,1140
1,-1,1,7,3,14.2,2,2.9,15.7,2,3.6,986
0,1,-1,-11,7,4.8,2,4.3,7.1,2,1.5,1755
0,1,1,26,17,10.0,0,0.7,22.9,3,5.9,1868
0,1,-1,-15,15,13.7,0,0.7,24.3,3,4.6,2467
1,-1,1,2,1,14.6,10,9.5,8.5,2,3.1,444
0,1,-1,-5,3,18.3,5,4.2,12.9,2,3.2,621
0,-1,1,42,3,21.7,0,0.8,23.3,3,7.6,842
0,-1,1,23,4,19.2,0,1.0,25.8,3,7.8,405
0,1,1,14,8,15.2,0,1.5,6.7,2,4.3,1152
1,-1,-1,-21,8,4.8,1,4.5,21.1,2,5.0,1058
1,-1,1,9,3,2.0,0,1.8,20.6,2,4.3,343
1,1,1,2,6,10.0,2,5.4,4.0,2,1.8,177
1,-1,-1,-2,6,24.0,1,1.2,4.3,2,7.7,1545
0,1,-1,-8,6,13.3,0,0.4,6.9,2,2.5,101
0,1,-1,-17,5,15.8,0,0.8,18.2,2,4.5,2807
0,1,-1,-16,2,0.2,5,7.9,16.1,2,2.1,158
1,-1,1,18,8,6.0,5,7.7,9.5,2,2.9,1675
1,1,1,11,6,21.0,3,2.9,4.7,2,3.5,859
0,1,-1,-11,7,7.0,2,2.5,3.8,2,4.2,1170
1,1,1,1,5,6.6,1,1.6,16.7,2,4.7,2648
0,1,-1,-20,1,10.2,0,1.2,17.2,2,5.8,2857
1,1,-1,-5,8,16.8,0,0.0,4.0,2,3.5,1917
1,1,1,8,2,13.5,0,0.6,10.0,2,4.1,1364
1,-1,1,7,12,21.9,0,1.0,23.9,3,3.7,2687
1,1,1,1,7,15.3,11,5.8,4.9,2,0.3,776
1,1,-1,-12,3,6.2,7,7.0,4.7,2,2.3,442
0,1,1,4,9,10.2,8,8.1,4.9,2,4.0,734
1,1,-1,-10,4,14.5,0,1.0,24.7,3,2.5,1060
1,-1,-1,-29,13,21.4,0,1.0,3.2,2,2.1,2089
1,-1,1,1,13,18.2,7,6.5,4.2,2,2.0,1625
1,-1,1,5,2,21.2,0,1.0,24.9,3,11.1,515
1,1,1,1,10,15.0,0,0.8,24.2,3,3.1,2246
0,-1,1,15,9,3.8,2,3.6,8.5,2,3.2,2662
1,-1,-1,-7,12,24.0,0,1.1,5.1,2,2.3,2256
1,-1,1,8,2,13.3,2,2.3,4.9,2,2.3,1003
0,-1,1,28,3,12.0,0,11.2,13.8,2,4.0,1207
0,1,-1,-16,2,0.0,1,0.6,36.1,3,3.0,1
0,1,1,10,5,5.3,1,1.9,18.4,2,3.3,1084
1,-1,-1,-7,12,15.4,0,0.7,25.2,3,3.3,2203
1,-1,1,10,10,10.2,4,5.3,24.2,3,4.7,1604
1,1,1,25,5,6.0,0,0.8,22.7,3,6.4,910
0,1,-1,-13,5,12.0,3,2.4,8.9,2,4.3,2807
0,1,-1,-8,9,0.0,1,1.8,23.1,3,5.2,2165
0,1,-1,-20,7,15.7,0,0.9,14.9,2,5.9,977
0,1,-1,-9,2,9.8,2,2.3,2.7,2,0.4,566
0,-1,1,31,1,12.2,0,0.7,3.8,2,3.1,1045
0,-1,1,11,1,18.7,2,2.8,20.5,2,7.7,695
0,1,-1,-15,1,8.7,0,1.0,24.6,3,5.5,693
1,-1,-1,-6,1,1.6,1,1.6,14.1,2,2.4,1335
1,-1,1,3,4,22.4,0,0.1,2.1,2,4.0,2397
0,1,1,12,3,20.3,2,3.8,25.8,3,3.2,476
1,-1,1,9,3,16.5,1,1.5,1.2,2,4.9,1372
0,-1,-1,-14,3,5.6,4,5.1,8.1,2,1.9,381
0,-1,-1,-11,2,20.8,2,3.2,15.7,2,6.1,910
0,-1,-1,-8,4,23.1,0,0.4,6.1,2,2.4,2455
1,-1,1,3,17,16.2,8,7.8,4.2,2,2.1,2602
0,-1,-1,-16,10,10.1,1,2.1,10.1,2,4.1,2117
0,1,-1,-5,6,4.0,6,7.8,7.6,2,0.2,1015
0,1,1,4,6,22.1,3,4.2,2.1,2,2.1,748
0,1,1,24,1,2.6,0,4.9,26.0,3,4.3,401
1,1,-1,-4,7,20.0,0,0.6,22.6,3,6.1,787
0,-1,1,5,4,0.0,4,4.7,22.9,2,5.9,4
0,1,-1,-12,4,11.0,4,3.6,8.4,2,2.4,1275
1,1,-1,-16,9,15.9,1,1.4,24.2,3,3.4,2782
0,-1,1,2,26,6.7,0,1.3,0.9,2,2.7,2287
0,-1,1,4,2,0.0,1,1.2,38.2,3,3.5,1
0,-1,-1,-12,8,1.6,6,3.9,3.5,2,4.0,2502
1,-1,-1,-2,5,14.1,0,1.4,15.7,2,2.4,964
1,1,1,22,4,15.0,0,1.1,1.4,2,1.7,1620
0,1,-1,-9,1,10.5,3,2.7,20.2,2,1.5,680
1,-1,-1,-23,1,17.0,9,8.0,19.8,2,4.2,50
1,1,-1,-9,7,16.7,9,7.2,4.2,2,2.0,48
1,1,-1,-16,2,15.5,0,0.2,3.6,2,1.7,566
0,1,-1,-8,3,12.6,1,2.8,19.9,2,4.3,490
1,1,-1,-4,2,16.0,0,0.7,7.0,2,0.9,159
0,1,-1,-10,8,0.0,2,2.5,9.4,2,3.7,2112
0,-1,-1,-1,6,8.6,1,2.5,15.3,2,4.4,768
1,1,-1,-15,3,19.8,0,0.8,22.1,2,7.7,935
1,-1,1,5,17,13.6,2,2.8,12.0,2,3.7,2538
1,1,-1,-18,9,24.0,0,0.5,2.8,2,6.5,2517
1,-1,-1,-17,2,8.0,5,7.7,14.3,2,3.5,395
0,-1,-1,-2,13,11.0,0,0.8,23.2,3,4.1,2422
0,-1,-1,-4,1,7.1,4,6.0,8.7,2,3.7,689
0,1,1,3,14,8.8,15,14.4,3.0,2,4.7,2669
0,1,-1,-20,15,7.5,1,3.4,12.8,2,3.2,1612
1,1,1,11,8,0.0,0,0.6,25.3,3,8.9,1441
0,1,-1,-18,1,15.4,0,1.0,23.8,3,8.0,1431
0,1,1,23,4,13.5,0,0.8,20.8,2,5.8,429
1,1,-1,-15,9,7.1,0,1.4,2.1,2,1.8,2052
0,1,1,3,1,18.4,1,2.4,16.9,2,4.7,683
0,-1,1,12,1,12.2,0,0.7,12.4,2,4.9,426
1,-1,1,16,3,22.7,0,0.9,24.2,3,10.0,384
0,1,-1,-11,6,12.4,0,1.0,9.4,2,3.1,427
1,1,1,4,4,18.6,0,1.0,12.9,2,4.5,1408
1,-1,-1,-16,9,20.0,3,3.3,2.2,2,3.6,2229
0,1,-1,-16,2,8.6,0,0.8,6.1,2,2.4,455
0,1,1,17,6,1.5,2,1.7,18.4,2,3.8,1703
1,1,1,4,6,10.4,0,0.9,24.0,3,4.9,2631
0,1,-1,-12,9,6.9,0,0.8,24.5,3,4.9,2075
0,1,1,4,4,10.6,1,1.1,6.8,2,4.0,301
0,-1,-1,-15,16,20.8,4,4.1,4.9,2,1.9,1747
1,1,-1,-4,6,17.7,0,1.1,21.2,2,12.2,773
1,-1,1,14,14,12.1,0,0.9,19.8,2,9.2,2366
1,1,-1,-1,7,17.3,0,0.9,22.4,3,8.5,751
1,-1,-1,-8,6,9.4,2,4.2,8.5,2,1.7,1592
1,-1,1,11,16,13.2,0,0.0,4.1,2,1.9,1689
1,1,-1,-9,3,14.0,11,10.4,3.3,2,2.8,1340
1,-1,-1,-13,14,13.5,1,2.0,17.1,2,3.1,2735
1,-1,-1,-17,11,18.2,5,5.0,3.5,2,4.1,2067
0,1,1,12,8,11.4,1,1.2,16.6,2,2.9,2744
1,-1,-1,-8,3,8.4,0,0.8,1.6,2,3.1,2821
0,1,1,19,5,3.2,2,5.2,10.0,2,2.8,2489
1,1,-1,-3,10,9.0,8,7.1,18.7,2,4.1,2328
1,-1,1,4,7,1.3,0,0.8,28.7,3,5.1,1956
0,1,1,23,7,5.0,0,0.6,25.6,3,5.9,1446
1,-1,-1,-5,23,0.0,4,4.0,22.7,3,0.7,2165
1,-1,-1,-5,2,17.5,0,0.7,1.4,2,1.5,489
1,-1,1,16,2,9.0,0,1.1,12.4,2,4.3,105
0,1,1,23,2,5.6,22,18.0,2.8,2,0.2,254
0,-1,1,8,7,16.5,0,0.8,22.1,3,6.2,2003
0,1,-1,-9,8,12.2,0,1.1,18.4,2,5.0,790
0,-1,-1,-4,14,0.0,16,18.0,13.8,2,1.5,3602
0,-1,-1,-6,5,13.1,0,0.8,22.5,3,5.2,353
1,-1,1,5,5,2.3,16,13.1,12.5,2,2.0,248
0,-1,-1,-1,1,23.2,0,0.4,19.4,2,5.4,450
0,-1,1,17,1,18.9,0,0.7,0.4,2,1.1,572
0,1,-1,-27,3,15.0,0,-0.1,1.5,2,2.1,469
1,-1,1,1,7,0.0,5,4.8,2.4,2,3.0,1810
1,1,1,7,5,6.5,2,4.9,13.4,2,6.0,196
1,1,1,6,4,24.0,0,0.0,4.2,2,0.9,2738
0,1,-1,-11,3,17.8,7,6.6,8.7,2,2.6,1059
0,-1,1,8,1,18.6,3,3.2,7.0,2,1.9,318
0,1,-1,-21,15,8.9,1,4.7,17.5,2,3.4,2817
0,-1,-1,-18,8,19.8,0,0.9,26.2,3,5.8,2683
0,-1,1,15,14,11.3,0,0.9,20.2,2,14.0,1518
0,-1,-1,-5,10,0.0,0,0.0,35.5,3,6.1,1442
1,-1,-1,-8,2,9.8,0,0.8,25.0,3,7.0,2074
1,1,-1,-4,14,4.6,0,1.1,23.0,3,9.7,1959
0,1,-1,-11,3,24.0,0,0.6,1.8,2,3.9,292
1,1,1,7,1,7.3,0,1.0,22.3,3,6.3,672
1,-1,1,14,17,5.0,1,1.2,2.5,2,1.7,1781
1,-1,-1,-5,1,17.0,0,0.8,18.5,2,6.2,69
0,-1,-1,-9,7,6.0,1,2.4,24.1,2,6.1,1515
0,-1,1,13,2,10.9,5,6.1,2.1,2,1.4,2331
0,1,-1,-4,5,16.6,0,1.2,22.5,3,7.7,2069
0,1,1,7,15,5.9,0,0.7,24.3,3,5.8,2677
1,1,-1,-3,7,4.8,8,5.8,6.7,2,2.2,1863
1,-1,-1,-12,4,18.7,0,1.4,2.1,2,6.8,1025
1,1,-1,-2,1,4.8,1,2.7,18.3,2,3.4,598
0,1,-1,-11,3,6.6,0,1.1,22.9,3,4.8,286
0,1,-1,-16,4,17.4,8,7.3,18.2,2,5.5,1159
0,-1,1,5,28,24.0,0,0.0,5.3,2,4.7,2755
1,1,-1,-12,13,13.3,2,3.5,5.3,2,2.9,1791
1,-1,-1,-13,5,16.0,0,1.8,19.8,2,5.5,283
0,-1,-1,-13,17,18.9,6,4.7,17.0,2,1.6,2416
1,-1,1,9,10,10.9,0,0.8,3.1,2,4.5,2609
1,1,-1,-3,11,0.0,1,1.5,24.9,3,5.8,2163
1,-1,1,2,7,4.0,0,1.8,9.6,2,3.2,1559
0,-1,-1,-23,1,6.0,3,4.7,18.6,2,4.7,118
0,-1,1,3,3,7.2,0,0.9,26.7,3,5.6,2834
1,1,1,1,7,21.3,3,4.1,3.8,2,2.4,2618
0,1,1,15,10,6.5,3,3.0,1.8,2,1.6,2120
1,-1,1,17,13,21.3,0,0.7,4.9,2,1.3,2199
1,-1,1,4,3,11.3,0,0.8,24.4,3,4.2,1305
0,-1,1,5,3,14.2,1,1.4,24.6,3,6.3,360
1,-1,1,14,8,18.7,0,0.7,3.9,2,4.1,1939
1,-1,-1,-2,2,12.9,5,7.4,3.9,2,1.2,1054
1,1,1,12,14,24.0,0,0.0,1.0,2,2.1,1608
0,-1,1,25,5,7.0,4,3.6,9.2,2,2.8,788
0,1,1,11,1,10.1,0,0.9,17.2,2,5.8,686
0,1,-1,-19,19,14.7,1,1.8,25.4,3,1.5,1763
1,-1,-1,-19,4,13.4,0,0.7,2.0,2,3.5,174
0,-1,1,6,1,10.9,0,1.0,4.7,2,1.3,279
1,1,-1,-13,4,17.4,2,3.0,19.8,2,5.1,1917
1,1,-1,-16,14,9.0,0,1.9,19.4,2,5.2,1784
0,-1,1,16,8,19.3,0,1.0,5.9,2,2.8,981
1,-1,-1,-16,2,14.0,0,1.2,4.6,2,1.7,1226
0,1,1,5,14,4.0,3,3.1,13.7,2,2.4,2276
0,-1,-1,-8,4,6.7,3,2.8,24.8,3,3.4,85
1,1,-1,-21,7,6.9,0,3.8,15.1,2,3.3,1312
0,-1,1,19,4,19.0,7,5.5,5.3,2,1.0,296
1,-1,1,27,1,9.9,0,0.9,19.8,2,8.0,636
1,1,1,7,14,9.3,3,2.3,24.4,3,4.2,3042
0,-1,-1,-5,15,0.0,8,2.8,25.5,3,9.4,2166
0,1,-1,-1,10,24.0,0,0.0,4.1,2,2.4,2599
0,1,-1,-53,1,10.6,1,2.1,5.9,2,1.2,129
0,-1,-1,-2,1,11.3,16,13.5,3.7,2,3.4,419
0,-1,-1,-8,13,6.2,2,2.8,20.3,2,2.6,2457
1,1,1,7,6,1.8,0,1.1,22.5,3,3.3,2266
0,-1,1,6,12,8.9,1,6.4,19.0,2,4.5,2545
0,-1,1,9,1,19.2,0,1.2,2.3,2,2.7,879
1,1,1,3,6,10.0,0,0.6,2.3,2,4.7,2686
1,-1,1,5,1,11.0,0,0.9,20.9,2,8.7,626
0,1,-1,-12,14,6.0,0,2.9,22.0,2,4.5,2679
0,1,-1,-8,7,1.1,0,0.1,19.2,3,6.3,1183
1,1,1,19,1,20.6,4,3.9,14.8,2,1.7,82
1,-1,1,17,12,8.5,1,2.4,2.8,2,2.5,2607
0,1,1,11,1,8.0,20,14.7,14.0,2,4.6,2272
1,1,1,7,1,15.3,0,0.6,2.7,2,3.4,103
1,-1,-1,-1,5,20.0,1,1.9,4.0,2,0.0,379
0,1,-1,-7,4,5.1,1,1.4,10.3,2,2.7,161
1,1,1,5,3,24.0,2,1.4,3.2,2,4.4,1354
1,1,1,16,5,9.2,3,4.0,3.5,2,0.5,871
0,-1,1,17,8,15.0,1,1.0,19.8,2,5.1,1999
1,-1,-1,-16,4,6.7,3,4.2,6.8,2,2.8,1917
1,-1,1,4,8,5.9,0,0.5,2.5,2,3.5,2051
0,-1,-1,-29,5,6.0,0,1.4,21.6,2,10.5,1702
0,1,1,24,8,19.2,1,1.7,8.2,2,5.4,751
1,1,1,20,6,15.9,10,8.9,25.0,3,3.5,1816
1,1,-1,-6,10,14.8,0,1.0,21.0,2,6.7,1603
1,1,-1,-8,11,0.0,13,12.5,23.6,3,6.6,1443
1,-1,-1,-1,2,13.5,2,2.7,1.0,2,7.2,569
1,1,1,11,7,22.7,1,2.2,1.3,2,2.0,2631
1,1,-1,-6,3,4.9,0,0.8,4.5,2,0.8,1752
0,1,-1,-15,9,14.0,5,4.6,4.4,2,3.9,2270
0,-1,1,4,5,12.1,4,3.2,5.6,2,2.0,1855
1,-1,1,3,18,19.2,0,0.2,9.7,2,0.1,2188
0,1,1,18,9,10.8,0,1.5,24.8,3,4.4,1635
0,1,1,1,1,3.5,0,2.4,24.0,3,5.2,653
0,-1,1,20,11,17.7,1,1.4,19.9,2,7.0,1912
0,1,-1,-4,29,13.4,11,11.5,25.1,3,3.3,2346
1,1,-1,-8,1,11.5,1,1.3,22.0,2,6.6,73
0,-1,-1,-17,7,0.0,2,2.2,4.4,2,0.5,213
1,-1,1,16,4,17.9,0,0.8,1.8,2,4.3,986
1,-1,1,22,1,9.7,1,2.0,14.1,2,3.1,2398
1,1,1,3,12,7.8,20,16.5,10.8,2,4.3,1702
0,-1,1,19,9,24.0,0,0.4,1.5,2,3.7,2484
1,1,1,2,2,1.5,0,1.0,14.5,2,5.6,60
1,1,-1,-22,2,10.4,1,3.7,20.0,2,4.4,38
1,-1,-1,-10,8,4.3,7,9.1,3.7,2,2.5,999
1,-1,1,53,1,18.1,1,1.6,17.2,2,5.4,96
1,-1,1,8,17,18.9,0,0.0,9.8,2,4.5,2240
0,1,-1,-25,7,9.7,4,6.7,7.8,2,2.4,1131
1,1,-1,-14,2,15.3,0,0.6,1.8,2,10.6,448
0,1,-1,-7,4,15.0,3,3.5,25.2,3,8.0,752
1,-1,1,16,17,1.5,0,0.8,22.6,3,16.9,2322
0,1,-1,-5,2,0.0,13,15.6,24.5,3,4.3,4
0,-1,1,20,6,15.9,0,1.0,9.2,2,2.0,2090
0,-1,-1,-10,5,19.0,0,1.0,1.4,2,1.0,1128
1,1,-1,-8,4,9.0,0,0.1,3.7,2,2.0,1019
1,1,1,2,3,12.5,0,0.7,24.2,3,7.0,1208
0,-1,1,6,3,0.0,3,2.2,36.7,3,4.7,0
0,1,-1,-31,7,15.0,0,0.9,23.4,3,3.8,2719
1,1,1,7,6,12.2,0,0.8,19.2,2,6.8,2741
1,-1,1,11,5,13.5,1,4.3,6.2,2,1.4,976
0,-1,1,5,14,12.4,2,4.0,10.8,2,4.7,2469
0,-1,1,16,3,7.0,0,0.9,23.4,3,6.9,2031
0,-1,1,9,4,16.1,6,6.2,8.0,2,3.9,968
1,1,1,12,8,14.7,11,9.6,24.4,3,6.4,1072
1,1,-1,-15,2,10.9,2,6.6,6.0,2,1.4,637
1,1,1,7,11,8.0,1,3.8,13.6,2,2.2,2275
0,-1,-1,-1,2,12.0,0,0.8,25.1,3,6.0,2190
0,1,1,1,3,5.8,0,1.0,24.9,3,4.0,222
0,-1,-1,-5,1,0.0,2,3.1,4.4,2,1.7,649
1,1,-1,-3,2,8.0,2,1.9,4.0,2,5.9,2830
0,-1,-1,-26,3,24.0,0,0.7,6.9,2,6.2,2117
1,1,-1,-6,4,8.7,0,0.6,19.3,2,3.7,346
1,1,1,16,7,12.1,14,9.2,16.2,2,6.5,2730
0,1,-1,-1,5,18.9,5,5.7,24.4,3,4.3,1070
1,-1,1,12,3,12.2,0,0.8,2.0,2,0.2,395
0,1,-1,-39,4,9.0,5,5.6,7.5,2,2.7,357
0,1,-1,-15,7,10.2,16,13.2,14.5,2,2.9,984
1,-1,1,6,9,7.1,2,2.2,3.0,2,0.5,1464
1,-1,1,10,4,20.5,3,2.8,23.9,3,9.3,305
1,-1,1,13,3,10.9,0,0.6,2.7,2,2.2,221
0,-1,-1,-7,15,18.3,4,4.4,17.8,2,4.2,1625
1,-1,1,14,2,17.0,0,1.3,10.2,2,2.0,375
0,-1,1,5,14,6.3,2,2.5,6.1,2,1.0,1692
0,-1,-1,-12,11,19.1,5,4.5,6.1,2,4.7,2255
0,1,-1,-5,1,11.9,0,1.0,24.3,3,5.7,592
1,-1,1,8,5,16.5,0,0.9,1.2,2,3.3,1988
0,-1,1,2,15,10.1,0,0.8,9.8,2,2.8,2293
0,1,1,2,1,12.2,3,1.5,11.4,2,2.3,540
0,1,-1,-8,12,11.3,2,3.6,11.8,2,2.4,2371
0,-1,1,5,6,24.0,0,0.0,17.8,2,8.8,2100
0,1,-1,-20,7,8.8,1,2.8,7.0,2,1.2,1997
1,-1,-1,-7,4,21.5,1,3.1,3.5,2,4.1,196
1,1,1,15,5,20.1,3,3.5,26.1,3,5.0,1983
0,1,1,3,4,15.5,8,8.9,8.7,2,2.8,525
1,1,-1,-4,1,9.9,2,2.0,3.5,2,2.3,604
0,1,1,9,12,23.0,0,1.1,26.1,3,4.2,2097
0,-1,1,22,2,0.9,6,5.2,10.6,2,1.6,491
1,1,1,9,9,5.6,0,1.0,18.2,2,4.7,1601
0,-1,-1,-4,2,8.7,1,2.5,5.3,2,2.4,1025
0,-1,1,42,10,17.6,0,1.0,28.0,3,2.4,1672
1,-1,1,5,1,17.2,2,2.7,24.2,3,5.8,645
1,1,1,16,18,1.1,0,1.0,25.0,3,10.5,2349
0,-1,1,9,2,18.0,6,5.0,5.4,2,1.1,1382
0,1,-1,-1,4,12.2,2,2.3,4.7,2,2.9,169
0,1,1,18,1,9.3,0,1.0,25.6,3,5.3,630
0,1,1,23,2,16.0,0,1.0,19.2,2,4.6,450
1,1,1,6,4,10.5,0,0.9,23.0,3,13.0,331
1,1,1,2,10,14.7,0,0.9,22.0,2,4.2,2820
0,1,-1,-7,1,3.9,0,0.9,15.6,2,5.2,474
0,1,1,5,9,17.2,0,0.5,0.5,2,1.9,1474
1,1,-1,-5,1,15.3,9,9.2,13.7,2,2.8,504
1,-1,-1,-3,8,6.0,0,0.5,22.5,3,3.2,1893
0,1,1,18,6,7.3,0,0.9,22.6,3,9.1,1896
0,-1,-1,-6,14,19.7,5,5.3,2.4,2,0.4,1644
1,1,-1,-36,5,24.0,1,0.6,3.7,2,5.9,2462
0,1,-1,-7,3,14.0,1,3.6,4.6,2,3.4,438
0,1,-1,-23,2,18.7,7,5.2,5.0,2,0.0,1474
0,-1,1,2,1,21.6,0,1.1,23.5,3,7.8,668
0,1,1,3,5,0.0,1,1.3,30.2,3,7.4,723
0,-1,-1,-3,7,8.8,3,3.7,15.0,2,2.3,2636
0,-1,1,5,7,15.0,10,8.7,16.0,2,3.0,1752
0,1,1,7,6,0.7,0,1.6,4.1,2,1.2,2050
1,1,-1,-27,10,3.6,1,0.9,4.0,2,2.0,1803
0,-1,1,11,6,5.7,0,0.9,23.2,3,6.9,2338
0,1,-1,-2,2,13.7,0,1.0,24.7,3,4.1,495
1,-1,1,10,1,0.0,0,0.4,2.1,2,1.1,13
