SHOT_RESULT,GAME_ID,MATCHUP,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSEST_DEFENDER,CLOSEST_DEFENDER_PLAYER_ID,CLOSE_DEF_DIST,player_name,player_id
missed,21400807,"FEB 20, 2015 - NYK vs. MIA",H,L,-24,3,1,538,14.6,0,0.9,24.9,3,"Wade, Dwyane",2548,2.0,jose calderon,101181
made,21400894,"MAR 03, 2015 - UTA @ MEM",A,W,11,9,4,69,20.1,0,0.6,3.8,2,"Green, Jeff",201145,3.8,rudy gobert,203497
missed,21400764,"FEB 07, 2015 - SAC @ UTA",A,L,-12,3,1,453,8.3,0,0.8,22.8,3,"Hayward, Gordon",202330,5.4,rudy gay,200752
missed,21400263,"DEC 03, 2014 - CHA vs. CHI",H,L,-7,5,2,306,13.0,0,0.8,20.9,2,"Mirotic, Nikola",202703,6.1,cody zeller,203469
missed,21400846,"FEB 25, 2015 - LAC @ HOU",A,L,-5,3,2,303,5.9,0,1.1,24.0,3,"Smith, Josh",2746,7.8,matt barnes,2440
made,21400864,"FEB 27, 2015 - LAC @ MEM",A,W,18,4,2,613,10.6,2,2.5,16.4,2,"Allen, Tony",2754,3.4,jamal crawford,2037
made,21400841,"FEB 24, 2015 - TOR @ DAL",A,L,-7,6,2,438,22.8,1,3.8,3.7,2,"Ellis, Monta",101145,11.0,lou williams,101150
missed,21400764,"FEB 07, 2015 - UTA vs. SAC",H,W,12,4,1,3,0.0,0,0.0,19.8,2,"McCallum, Ray",203492,8.0,trey burke,203504
missed,21400852,"FEB 25, 2015 - MEM @ SAC",A,L,-12,4,3,114,19.5,1,1.8,10.0,2,"Evans, Reggie",2501,2.6,kosta koufos,201585
made,21400458,"DEC 28, 2014 - LAL vs. PHX",H,L,-9,2,1,596,14.7,2,2.3,6.4,2,"Len, Alex",203458,2.6,jordan hill,201941
made,21400628,"JAN 21, 2015 - IND @ ATL",A,L,-19,1,1,97,15.1,0,0.6,4.9,2,"Sefolosha, Thabo",200757,2.3,cj miles,101139
missed,21400897,"MAR 04, 2015 - ORL vs. PHX",H,L,-5,6,3,537,12.0,6,4.7,12.3,2,"Len, Alex",203458,4.5,elfrid payton,203901
made,21400452,"DEC 27, 2014 - MIN @ GSW",A,L,-13,6,2,235,17.0,0,2.0,4.4,2,"Green, Draymond",203110,4.8,thaddeus young,201152
missed,21400582,"JAN 14, 2015 - MIA @ GSW",A,L,-15,10,4,170,7.0,2,2.6,10.2,2,"Curry, Stephen",201939,3.1,luol deng,2736
made,21400693,"JAN 29, 2015 - MEM vs. DEN",H,W,30,8,3,657,15.1,0,0.9,1.2,2,"Nurkic, Jusuf",203994,2.2,marc gasol,201188
missed,21400849,"FEB 25, 2015 - BKN @ NOP",A,L,-6,9,4,437,16.5,2,4.4,20.2,2,"Ajinca, Alexis",201582,4.7,alan anderson,101187
made,21400153,"NOV 17, 2014 - POR vs. NOP",H,W,9,13,3,189,12.2,0,0.8,5.0,2,"Anderson, Ryan",201583,2.9,damian lillard,203081
missed,21400650,"JAN 23, 2015 - HOU @ PHX",A,W,2,1,1,661,22.8,0,3.4,2.2,2,"Len, Alex",203458,1.1,james harden,201935
missed,21400612,"JAN 19, 2015 - WAS vs. PHI",H,W,35,4,2,466,9.5,0,0.9,21.7,2,"Sims, Henry",203156,6.0,nene hilario,2403
missed,21400349,"DEC 14, 2014 - MIA vs. CHI",H,L,-18,3,2,267,18.9,0,0.8,22.6,3,"Brooks, Aaron",201166,6.2,mario chalmers,201596
made,21400538,"JAN 09, 2015 - BOS @ IND",A,L,-4,10,3,9,6.0,20,17.4,16.6,2,"Allen, Lavoy",202730,4.7,evan turner,202323
missed,21400125,"NOV 14, 2014 - CLE @ BOS",A,W,1,17,3,683,4.3,3,5.9,22.1,2,"Green, Jeff",201145,4.2,lebron james,2544
missed,21400179,"NOV 21, 2014 - WAS vs. CLE",H,W,13,12,3,365,15.1,0,1.4,24.2,3,"Varejao, Anderson",2760,18.7,john wall,202322
made,21400881,"MAR 01, 2015 - IND vs. PHI",H,W,20,1,2,649,13.8,11,9.4,14.8,2,"Smith, Ish",202397,5.3,cj watson,201228
made,21400646,"JAN 23, 2015 - CHI @ DAL",A,W,4,4,2,129,24.0,0,0.0,2.1,2,"Chandler, Tyson",2199,1.9,pau gasol,2200
missed,21400205,"NOV 25, 2014 - WAS vs. ATL",H,L,-4,6,2,4,3.0,27,20.3,3.5,2,"Antic, Pero",203544,1.7,bradley beal,203078
missed,21400260,"DEC 02, 2014 - IND @ PHX",A,L,-17,1,1,599,2.6,7,8.4,14.4,2,"Dragic, Goran",201609,2.3,donald sloan,202388
missed,21400768,"FEB 08, 2015 - CHA vs. IND",H,L,-1,8,4,624,1.4,3,3.3,20.1,2,"Watson, CJ",201228,3.0,gary neal,202390
made,21400195,"NOV 23, 2014 - MIA vs. CHA",H,W,1,8,2,215,10.1,0,4.2,2.8,2,"Zeller, Cody",203469,4.6,chris bosh,2547
made,21400329,"DEC 12, 2014 - WAS vs. LAC",H,W,8,10,3,55,4.0,0,0.6,3.9,2,"Turkoglu, Hedo",2045,4.3,marcin gortat,101162
made,21400033,"NOV 01, 2014 - DET vs. BKN",H,L,-12,3,2,293,24.0,0,0.4,2.0,2,"Plumlee, Mason",203486,0.6,greg monroe,202328
missed,21400051,"NOV 04, 2014 - WAS @ NYK",A,W,15,7,4,608,8.4,1,5.0,7.7,2,"Prigioni, Pablo",203143,2.9,andre miller,1889
missed,21400457,"DEC 28, 2014 - DEN vs. TOR",H,L,-14,18,4,194,9.1,1,1.9,5.4,2,"Johnson, Amir",101161,1.5,kenneth faried,202702
missed,21400342,"DEC 13, 2014 - IND vs. POR",H,L,-10,12,3,43,7.3,0,0.9,22.7,3,"Matthews, Wesley",202083,4.5,solomon hill,203524
made,21400451,"DEC 27, 2014 - NYK @ SAC",A,L,-6,3,2,544,7.9,0,0.7,5.1,2,"Cousins, DeMarcus",202326,1.9,cole aldrich,202332
missed,21400026,"OCT 31, 2014 - LAC @ LAL",A,W,7,23,4,63,6.8,1,4.5,17.1,2,"Boozer, Carlos",2430,5.8,blake griffin,201933
missed,21400609,"JAN 18, 2015 - ORL vs. OKC",H,L,-28,10,1,121,4.2,3,4.6,11.7,2,"Perkins, Kendrick",2570,3.3,nikola vucevic,202696
made,21400512,"JAN 05, 2015 - CHI vs. HOU",H,W,9,5,3,336,18.7,2,2.9,5.9,2,"Motiejunas, Donatas",202700,0.8,kirk hinrich,2550
missed,21400737,"FEB 04, 2015 - MIN vs. MIA",H,W,1,6,3,251,13.9,0,0.6,6.2,2,"Granger, Danny",101122,2.8,andrew wiggins,203952
missed,21400068,"NOV 05, 2014 - LAC @ GSW",A,L,-17,5,2,391,15.5,7,6.7,17.4,2,"Iguodala, Andre",2738,2.8,chris paul,101108
missed,21400785,"FEB 10, 2015 - SAC @ CHI",A,L,-18,18,4,224,11.0,3,5.9,4.9,2,"Snell, Tony",203503,1.9,rudy gay,200752
missed,21400624,"JAN 20, 2015 - DEN vs. SAS",H,L,-10,2,2,556,18.7,0,1.0,3.1,2,"Parker, Tony",2225,0.8,jj hickson,201581
made,21400801,"FEB 19, 2015 - OKC vs. DAL",H,W,15,7,4,180,11.4,0,0.5,2.2,2,"Parsons, Chandler",202718,4.3,nick collison,2555
missed,21400272,"DEC 03, 2014 - ORL @ LAC",A,L,-28,3,1,607,6.3,0,0.8,6.1,2,"Redick, JJ",200755,2.7,evan fournier,203095
missed,21400891,"MAR 03, 2015 - BOS @ CLE",A,L,-31,12,3,522,7.9,1,1.0,3.5,2,"Mozgov, Timofey",202389,1.1,brandon bass,101138
missed,21400579,"JAN 14, 2015 - CHI vs. WAS",H,L,-6,4,1,110,0.0,0,0.8,21.2,3,"Butler, Rasual",2446,5.6,tony snell,203503
missed,21400812,"FEB 20, 2015 - POR @ UTA",A,L,-16,1,3,245,3.3,0,1.0,23.1,3,"Burke, Trey",203504,4.3,steve blake,2581
missed,21400378,"DEC 17, 2014 - DEN vs. HOU",H,L,-4,2,2,702,6.0,0,0.9,5.4,2,"Howard, Dwight",2730,3.3,jusuf nurkic,203994
made,21400529,"JAN 07, 2015 - DAL vs. DET",H,L,-13,7,3,14,5.4,9,7.6,3.3,2,"Drummond, Andre",203083,1.9,devin harris,2734
missed,21400302,"DEC 08, 2014 - WAS vs. BOS",H,W,1,1,1,78,18.7,0,0.9,24.5,3,"Green, Jeff",201145,4.1,rasual butler,2446
made,21400402,"DEC 21, 2014 - SAC vs. LAL",H,W,7,9,3,547,14.7,3,3.6,14.1,2,"Johnson, Wesley",202325,2.3,rudy gay,200752
made,21400260,"DEC 02, 2014 - IND @ PHX",A,L,-17,1,1,693,7.2,0,0.8,18.9,2,"Dragic, Goran",201609,4.4,rodney stuckey,201155
missed,21400638,"JAN 22, 2015 - UTA @ MIL",A,W,2,10,4,694,11.0,0,0.9,23.3,3,"Mayo, O.J.",201564,4.5,trey burke,203504
made,21400578,"JAN 14, 2015 - TOR vs. PHI",H,W,16,5,2,617,6.5,6,6.6,15.3,2,"Thompson, Hollis",203138,3.9,lou williams,101150
missed,21400552,"JAN 10, 2015 - PHI vs. IND",H,W,1,4,2,143,5.2,0,1.2,3.9,2,"Allen, Lavoy",202730,2.5,nerles noel,203457
made,21400247,"NOV 30, 2014 - POR vs. MIN",H,W,14,1,1,261,0.1,0,-0.5,29.8,3,"Brewer, Corey",201147,9.7,alan crabbe,203459
missed,21400718,"FEB 02, 2015 - PHI @ CLE",A,L,-13,1,1,630,8.0,0,3.2,15.0,2,"Mozgov, Timofey",202389,5.8,nerles noel,203457
missed,21400627,"JAN 21, 2015 - NYK @ PHI",A,W,7,7,3,441,9.2,0,0.9,24.8,3,"Sims, Henry",203156,7.4,jose calderon,101181
made,21400336,"DEC 12, 2014 - NOP vs. CLE",H,W,5,10,4,358,1.4,11,6.5,18.9,2,"Thompson, Tristan",202684,5.1,jrue holiday,201950
missed,21400261,"DEC 02, 2014 - TOR @ SAC",A,W,8,17,4,138,7.3,20,17.1,21.9,2,"Sessions, Ramon",201196,4.7,kyle lowry,200768
made,21400890,"MAR 03, 2015 - CHA vs. LAL",H,W,1,8,3,556,12.5,0,0.8,26.0,3,"Clarkson, Jordan",203903,5.8,mo williams,2590
missed,21400476,"DEC 31, 2014 - MIA @ IND",A,L,-11,14,4,701,20.8,0,0.9,4.0,2,"Copeland, Chris",203142,2.7,dwayne wade,2548
missed,21400526,"JAN 07, 2015 - MEM @ ATL",A,L,-10,3,2,414,14.2,0,2.7,27.3,3,"Antic, Pero",203544,9.2,vince carter,1713
made,21400188,"NOV 22, 2014 - DAL @ HOU",A,L,-3,3,1,401,14.9,0,0.7,18.6,2,"Black, Tarik",204028,8.1,dirk nowtizski,1717
made,21400691,"JAN 28, 2015 - WAS @ PHX",A,L,-8,9,2,256,16.7,0,0.7,1.9,2,"Green, Gerald",101123,5.9,marcin gortat,101162
missed,21400756,"FEB 06, 2015 - UTA @ PHX",A,L,-7,8,4,700,4.1,4,4.1,6.8,2,"Wright, Brandan",201148,3.7,trey burke,203504
missed,21400342,"DEC 13, 2014 - IND vs. POR",H,L,-10,6,3,10,4.3,26,19.7,4.5,2,"Kaman, Chris",2549,0.1,donald sloan,202388
missed,21400853,"FEB 25, 2015 - POR vs. SAS",H,W,16,6,4,370,0.0,1,1.9,6.5,2,"Parker, Tony",2225,2.7,steve blake,2581
made,21400279,"DEC 05, 2014 - LAL @ BOS",A,L,-17,4,3,63,6.6,2,2.7,14.1,2,"Pressey, Phil",203515,2.0,wayne ellington,201961
made,21400705,"JAN 31, 2015 - IND vs. SAC",H,L,-5,4,4,384,10.9,0,0.6,25.3,3,"Gay, Rudy",200752,3.4,damjan rudez,204014
made,21400854,"FEB 26, 2015 - GSW @ CLE",A,L,-11,5,4,617,12.9,0,1.0,24.4,3,"James, LeBron",2544,7.5,leandro barbosa,2571
missed,21400634,"JAN 21, 2015 - PHX vs. POR",H,W,5,19,4,259,15.0,0,0.1,1.7,2,"Robinson, Thomas",203080,3.7,eric bledsoe,202339
made,21400122,"NOV 14, 2014 - DEN @ IND",A,W,21,9,3,348,15.2,10,8.0,16.9,2,"Rudez, Damjan",204014,4.4,ty lawson,201951
missed,21400377,"DEC 17, 2014 - IND @ LAC",A,L,-2,10,4,398,24.0,0,0.0,1.7,2,"Redick, JJ",200755,4.7,lavoy allen,202730
made,21400486,"JAN 02, 2015 - DAL @ BOS",A,W,18,18,4,621,11.1,0,0.7,17.7,2,"Bass, Brandon",101138,5.5,dirk nowtizski,1717
missed,21400301,"DEC 08, 2014 - IND vs. ATL",H,L,-16,9,3,247,15.1,0,0.8,20.1,2,"Carroll, DeMarre",201960,5.0,roy hibbert,201579
missed,21400778,"FEB 09, 2015 - MIL vs. BKN",H,W,6,6,2,11,2.5,25,21.5,20.4,2,"Bogdanovic, Bojan",202711,4.2,jerryd bayless,201573
missed,21400015,"OCT 29, 2014 - OKC @ POR",A,L,-17,21,4,471,19.2,5,4.3,19.0,2,"Matthews, Wesley",202083,5.6,russell westbrook,201566
missed,21400846,"FEB 25, 2015 - HOU vs. LAC",H,W,5,1,1,669,13.0,4,4.5,8.5,2,"Jordan, DeAndre",201599,2.6,donatas motiejunas,202700
made,21400352,"DEC 14, 2014 - PHX @ OKC",A,L,-24,3,1,483,16.9,0,0.6,25.1,3,"Ibaka, Serge",201586,5.1,gerald green,101123
missed,21400742,"FEB 05, 2015 - CHA vs. WAS",H,W,7,10,4,139,11.7,0,1.2,14.2,2,"Gortat, Marcin",101162,6.5,al jefferson,2744
made,21400661,"JAN 25, 2015 - MIN @ ATL",A,L,-12,1,1,628,21.0,0,1.3,25.1,3,"Carroll, DeMarre",201960,6.8,mo williams,2590
made,21400659,"JAN 25, 2015 - LAC @ PHX",A,W,20,8,1,21,16.3,0,1.4,21.0,2,"Plumlee, Miles",203101,6.2,blake griffin,201933
made,21400869,"FEB 27, 2015 - OKC @ POR",A,L,-3,5,1,313,13.0,12,11.8,5.6,2,"Lopez, Robin",201577,1.7,russell westbrook,201566
made,21400395,"DEC 20, 2014 - CHA vs. UTA",H,W,18,5,2,206,2.4,7,5.5,12.2,2,"Burks, Alec",202692,3.4,gerald henderson,201945
made,21400314,"DEC 09, 2014 - SAS @ UTA",A,L,-4,9,4,7,0.0,0,0.6,9.3,2,"Burks, Alec",202692,1.8,marco belinelli,201158
missed,21400159,"NOV 19, 2014 - CLE vs. SAS",H,L,-2,5,1,269,16.8,5,5.6,21.6,2,"Duncan, Tim",1495,5.0,lebron james,2544
missed,21400360,"DEC 15, 2014 - PHX vs. MIL",H,L,-2,13,3,574,3.6,0,1.3,23.8,3,"Dudley, Jared",201162,5.3,gerald green,101123
made,21400645,"JAN 23, 2015 - ORL @ NYK",A,L,-7,6,1,260,12.7,2,3.2,10.1,2,"Calderon, Jose",101181,2.9,nikola vucevic,202696
missed,21400014,"OCT 29, 2014 - GSW @ SAC",A,W,18,5,1,205,11.0,2,3.8,8.4,2,"Stauskas, Nik",203917,2.4,klay thompson,202691
missed,21400465,"DEC 30, 2014 - ORL vs. DET",H,L,-23,3,1,427,8.0,0,0.7,24.1,3,"Singler, Kyle",202713,8.0,tobias harris,202699
made,21400387,"DEC 19, 2014 - TOR @ DET",A,W,10,13,3,360,10.3,0,0.8,19.0,2,"Jennings, Brandon",201943,7.9,kyle lowry,200768
made,21400295,"DEC 07, 2014 - DEN @ ATL",A,L,-12,19,4,620,11.9,0,1.0,24.9,3,"Scott, Mike",203118,8.7,wilson chandler,201163
made,21400883,"MAR 01, 2015 - CLE @ HOU",A,L,-2,9,2,513,21.3,0,2.2,7.7,2,"Jones, Terrence",203093,15.9,lebron james,2544
made,21400229,"NOV 28, 2014 - OKC vs. NYK",H,W,27,4,1,347,17.1,1,1.4,24.3,3,"Shumpert, Iman",202697,3.8,russell westbrook,201566
missed,21400420,"DEC 23, 2014 - LAC @ ATL",A,L,-3,3,3,58,16.0,9,8.1,23.6,2,"Teague, Jeff",201952,5.8,jordan farmar,200770
made,21400795,"FEB 11, 2015 - MEM @ OKC",A,L,-16,2,1,390,14.0,1,2.1,2.2,2,"Ibaka, Serge",201586,2.4,jeff green,201145
missed,21400784,"FEB 10, 2015 - PHX vs. HOU",H,L,-9,8,3,490,18.4,10,7.0,15.4,2,"Beverley, Patrick",201976,4.0,eric bledsoe,202339
made,21400179,"NOV 21, 2014 - CLE @ WAS",A,L,-13,17,3,429,20.8,0,0.9,4.9,2,"Beal, Bradley",203078,3.9,lebron james,2544
made,21400231,"NOV 28, 2014 - SAC @ SAS",A,L,-8,10,3,323,8.7,4,3.6,9.9,2,"Leonard, Kawhi",202695,0.8,rudy gay,200752
made,21400583,"JAN 14, 2015 - LAC @ POR",A,W,6,8,4,397,21.9,0,0.6,3.6,2,"Batum, Nicolas",201587,1.8,deandre jordan,201599
made,21400538,"JAN 09, 2015 - IND vs. BOS",H,W,4,6,4,654,3.6,0,1.0,24.5,3,"Smart, Marcus",203935,4.1,donald sloan,202388
missed,21400772,"FEB 08, 2015 - SAS @ TOR",A,L,-5,1,1,354,10.5,0,1.0,24.0,3,"Patterson, Patrick",202335,8.8,manu ginobili,1938
made,21400332,"DEC 12, 2014 - BKN vs. PHI",H,W,18,4,3,77,4.4,5,8.4,22.1,2,"Grant, Jerami",203924,4.0,jarrett jack,101127
missed,21400871,"FEB 28, 2015 - ATL @ MIA",A,W,2,1,1,499,11.8,2,5.2,7.4,2,"Dragic, Goran",201609,3.0,dennis schroder,203471
made,21400021,"OCT 31, 2014 - MEM @ IND",A,W,8,6,3,302,20.9,0,1.1,1.6,2,"Scola, Luis",2449,10.2,zach randolph,2216
missed,21400700,"JAN 30, 2015 - SAC @ CLE",A,L,-11,2,1,499,11.7,0,0.8,25.5,3,"Smith, J.R.",2747,5.5,ben mclemore,203463
made,21400457,"DEC 28, 2014 - DEN vs. TOR",H,L,-14,16,4,554,17.8,1,1.2,4.1,2,"Patterson, Patrick",202335,3.9,kenneth faried,202702
made,21400458,"DEC 28, 2014 - LAL vs. PHX",H,L,-9,9,4,330,7.7,12,14.4,24.8,3,"Bledsoe, Eric",202339,4.5,jeremy lin,202391
missed,21400011,"OCT 29, 2014 - DET @ DEN",A,L,-10,5,3,621,22.1,1,2.4,6.5,2,"Mozgov, Timofey",202389,3.0,andre drummond,203083
missed,21400087,"NOV 08, 2014 - HOU vs. GSW",H,L,-11,22,4,246,1.5,0,0.8,27.0,3,"Thompson, Klay",202691,2.7,james harden,201935
missed,21400675,"JAN 27, 2015 - IND vs. TOR",H,L,-13,5,1,295,0.0,6,5.4,15.8,2,"Lowry, Kyle",200768,3.2,rodney stuckey,201155
missed,21400594,"JAN 16, 2015 - DAL vs. DEN",H,W,8,3,4,454,1.0,2,2.7,23.4,3,"Hickson, JJ",201581,4.2,richard jefferson,2210
missed,21400263,"DEC 03, 2014 - CHA vs. CHI",H,L,-7,2,1,302,11.9,14,11.7,18.9,2,"Noah, Joakim",201149,5.9,kemba walker,202689
made,21400602,"JAN 17, 2015 - CHI vs. ATL",H,L,-8,9,3,693,9.9,0,0.2,5.7,2,"Carroll, DeMarre",201960,2.8,pau gasol,2200
made,21400562,"JAN 11, 2015 - POR @ LAL",A,W,12,10,4,243,10.4,0,1.8,6.1,2,"Ellington, Wayne",201961,2.1,wesley matthews,202083
missed,21400492,"JAN 02, 2015 - ATL @ UTA",A,W,6,4,4,612,4.6,1,1.2,10.8,2,"Gobert, Rudy",203497,5.6,mike scott,203118
missed,21400610,"JAN 18, 2015 - UTA @ SAS",A,L,-20,4,1,438,17.3,8,7.6,2.5,2,"Leonard, Kawhi",202695,1.6,gordon hayward,202330
missed,21400718,"FEB 02, 2015 - PHI @ CLE",A,L,-13,10,2,8,5.0,0,1.2,19.1,2,"Miller, Mike",2034,4.6,luc mbah a moute,201601
made,21400255,"DEC 02, 2014 - LAL @ DET",A,W,10,4,2,61,8.0,1,1.9,7.1,2,"Smith, Josh",2746,4.7,wesley johnson,202325
made,21400517,"JAN 05, 2015 - LAL @ POR",A,L,-4,3,1,484,12.3,0,0.7,16.2,2,"Kaman, Chris",2549,6.3,jordan hill,201941
missed,21400094,"NOV 09, 2014 - MIA @ DAL",A,W,9,19,4,14,3.2,0,0.0,25.2,3,"Parsons, Chandler",202718,4.0,luol deng,2736
missed,21400170,"NOV 20, 2014 - MIA vs. LAC",H,L,-17,5,2,112,5.1,0,0.8,24.7,3,"Redick, JJ",200755,4.7,luol deng,2736
made,21400458,"DEC 28, 2014 - LAL vs. PHX",H,L,-9,2,4,407,18.9,0,1.1,0.5,2,"Thomas, Isaiah",202738,1.4,wayne ellington,201961
made,21400014,"OCT 29, 2014 - GSW @ SAC",A,W,18,4,3,220,20.2,1,1.4,5.0,2,"Stauskas, Nik",203917,5.3,andre iguodala,2738
missed,21400203,"NOV 24, 2014 - IND @ DAL",A,W,11,5,4,676,7.0,0,0.9,24.3,3,"Harris, Devin",2734,2.5,cj miles,101139
made,21400356,"DEC 15, 2014 - IND vs. LAL",H,W,19,14,3,58,22.7,1,1.8,2.6,2,"Price, Ronnie",101179,41.9,rodney stuckey,201155
missed,21400358,"DEC 15, 2014 - CHI @ ATL",A,L,-7,3,1,358,3.1,2,2.2,6.4,2,"Millsap, Paul",200794,2.0,pau gasol,2200
missed,21400178,"NOV 21, 2014 - BKN @ OKC",A,W,2,6,1,147,7.4,2,2.6,9.0,2,"Perkins, Kendrick",2570,2.2,brook lopez,201572
missed,21400522,"JAN 07, 2015 - CHA vs. NOP",H,W,4,19,4,224,9.1,2,2.4,1.4,2,"Holiday, Jrue",201950,1.8,kemba walker,202689
missed,21400795,"FEB 11, 2015 - OKC vs. MEM",H,W,16,5,4,634,10.5,17,14.1,23.4,2,"Calathes, Nick",201979,5.2,reggie jackson,202704
missed,21400670,"JAN 26, 2015 - ORL @ MEM",A,L,-9,3,2,642,9.3,0,1.1,7.4,2,"Koufos, Kosta",201585,0.6,nikola vucevic,202696
missed,21400459,"DEC 29, 2014 - MIL @ CHA",A,W,10,9,3,438,9.0,2,2.0,7.7,2,"Henderson, Gerald",201945,1.8,khris middleton,203114
missed,21400903,"MAR 04, 2015 - NOP vs. DET",H,W,3,10,2,706,23.3,0,1.0,14.7,2,"Butler, Caron",2406,6.6,anthony davis,203076
missed,21400564,"JAN 12, 2015 - HOU @ BKN",A,W,14,4,4,38,14.1,0,0.8,22.9,3,"Bogdanovic, Bojan",202711,4.6,kostas papanikolaou,203123
missed,21400800,"FEB 12, 2015 - CLE @ CHI",A,L,-15,17,3,303,16.7,6,6.3,19.5,2,"Snell, Tony",203503,6.5,lebron james,2544
missed,21400736,"FEB 04, 2015 - LAL @ MIL",A,L,-8,1,2,605,8.2,1,1.4,5.2,2,"Dudley, Jared",201162,1.2,ed davis,202334
made,21400004,"OCT 29, 2014 - CHA vs. MIL",H,W,2,3,1,372,19.1,0,0.8,23.7,3,"Parker, Jabari",203953,14.3,marvin williams,101107
missed,21400502,"JAN 03, 2015 - LAC vs. PHI",H,W,36,9,3,658,12.8,0,1.0,25.1,3,"McDaniels, KJ",203909,5.4,jj redick,200755
missed,21400499,"JAN 03, 2015 - WAS @ SAS",A,L,-9,4,3,530,2.8,0,1.0,25.0,3,"Joseph, Cory",202709,3.7,paul pierce,1718
missed,21400225,"NOV 28, 2014 - ATL vs. NOP",H,W,9,11,3,620,8.0,0,0.8,18.1,2,"Asik, Omer",201600,6.1,al horford,201143
missed,21400666,"JAN 25, 2015 - WAS @ DEN",A,W,2,9,3,652,4.0,0,0.9,22.4,3,"Chandler, Wilson",201163,6.4,bradley beal,203078
missed,21400554,"JAN 10, 2015 - CHI vs. MIL",H,W,8,3,3,417,5.5,0,0.8,24.1,3,"Middleton, Khris",203114,6.0,jimmy butler,202710
missed,21400278,"DEC 05, 2014 - WAS vs. DEN",H,W,30,7,3,150,7.5,0,0.4,2.3,2,"Hickson, JJ",201581,3.3,marcin gortat,101162
missed,21400064,"NOV 05, 2014 - SAS vs. ATL",H,W,2,1,1,247,4.9,1,4.3,4.5,2,"Millsap, Paul",200794,3.9,boris diaw,2564
made,21400622,"JAN 19, 2015 - LAL @ PHX",A,L,-15,11,4,247,18.5,0,0.0,22.2,3,"Morris, Markieff",202693,5.3,nick young,201156
made,21400011,"OCT 29, 2014 - DEN vs. DET",H,W,10,11,3,439,13.7,1,2.7,16.8,2,"Smith, Josh",2746,9.0,kenneth faried,202702
missed,21400768,"FEB 08, 2015 - IND @ CHA",A,W,1,12,4,117,4.1,4,6.3,26.6,3,"Henderson, Gerald",201945,4.5,rodney stuckey,201155
missed,21400562,"JAN 11, 2015 - LAL vs. POR",H,L,-12,1,1,559,0.0,0,1.1,6.4,2,"Aldridge, LaMarcus",200746,2.3,ed davis,202334
missed,21400882,"MAR 01, 2015 - ORL vs. CHA",H,L,-15,10,3,470,17.8,7,6.3,6.3,2,"Jefferson, Al",2744,1.4,tobias harris,202699
missed,21400102,"NOV 10, 2014 - LAC vs. SAS",H,L,-4,4,1,123,5.0,11,8.4,19.4,2,"Ginobili, Manu",1938,3.2,chris paul,101108
made,21400327,"DEC 11, 2014 - SAC vs. HOU",H,L,-4,4,4,563,9.1,3,4.4,10.6,2,"Dorsey, Joey",201595,3.1,ramon sessions,201196
missed,21400823,"FEB 22, 2015 - WAS @ DET",A,L,-17,4,2,607,10.0,0,1.0,19.0,2,"Monroe, Greg",202328,7.1,nene hilario,2403
missed,21400215,"NOV 26, 2014 - ATL vs. TOR",H,L,-11,4,2,475,6.3,0,0.6,24.1,3,"Johnson, James",201949,4.3,kyle korver,2594
missed,21400334,"DEC 12, 2014 - MEM vs. CHA",H,W,6,1,1,580,13.5,1,4.3,12.7,2,"Jefferson, Al",2744,3.8,marc gasol,201188
made,21400593,"JAN 16, 2015 - OKC vs. GSW",H,W,12,3,1,532,10.8,3,2.3,15.6,2,"Curry, Stephen",201939,3.5,russell westbrook,201566
made,21400691,"JAN 28, 2015 - WAS @ PHX",A,L,-8,6,3,660,10.7,0,1.3,23.6,3,"Tucker, PJ",200782,3.7,paul pierce,1718
made,21400539,"JAN 09, 2015 - BKN vs. PHI",H,L,-2,2,1,206,4.7,2,2.1,4.7,2,"McDaniels, KJ",203909,0.7,joe johnson,2207
missed,21400194,"NOV 23, 2014 - POR @ BOS",A,W,6,6,2,249,19.1,0,0.9,24.3,3,"Green, Jeff",201145,7.1,nicolas batum,201587
missed,21400334,"DEC 12, 2014 - CHA @ MEM",A,L,-6,9,5,1,0.0,2,2.7,18.5,2,"Lee, Courtney",201584,2.6,gerald henderson,201945
missed,21400715,"JAN 31, 2015 - GSW vs. PHX",H,W,19,6,3,379,16.3,0,0.8,24.9,3,"Morris, Markieff",202693,5.2,draymond green,203110
missed,21400697,"JAN 30, 2015 - ATL vs. POR",H,W,6,1,1,284,11.3,2,2.4,17.3,2,"Lillard, Damian",203081,1.4,dennis schroder,203471
missed,21400376,"DEC 17, 2014 - POR vs. MIL",H,W,7,17,4,49,7.5,18,15.7,24.9,3,"Marshall, Kendall",203088,3.5,damian lillard,203081
missed,21400685,"JAN 28, 2015 - HOU vs. DAL",H,W,5,13,3,406,10.2,0,1.7,7.8,2,"Nowitzki, Dirk",1717,2.6,donatas motiejunas,202700
made,21400834,"FEB 23, 2015 - DEN vs. BKN",H,L,-28,6,3,555,12.9,1,2.0,22.6,2,"Williams, Deron",101114,9.6,danilo gallinai,201568
missed,21400722,"FEB 02, 2015 - ATL @ NOP",A,L,-15,11,2,147,3.3,3,4.6,22.1,2,"Davis, Anthony",203076,5.3,jeff teague,201952
